Delivery day,EFA block of the day,Average DAM price in EFA block,DCH_Clearing_Price
2025-04-15,5,80.17,0.91
2025-04-15,6,96.5325,1.91
2025-04-16,1,73.1,7.04
2025-04-16,2,48.525,5.59
2025-04-16,3,77.4075,10.11
2025-04-16,4,36.25,3.65
2025-04-16,5,60.6,0.9
2025-04-16,6,95.95,3.03
2025-04-17,1,74.8575,3.45
2025-04-17,2,73.1025,1.55
2025-04-17,3,95.3475,4.05
2025-04-17,4,71.7925,1.42
2025-04-17,5,79.8725,1.44
2025-04-17,6,100.3075,0.97
2025-04-18,1,86.75999999999999,2.48
2025-04-18,2,79.7025,0.8899999999999999
2025-04-18,3,91.5,7.96
2025-04-18,4,74.225,4.42
2025-04-18,5,70.09,1.34
2025-04-18,6,92.14,2.32
2025-04-19,1,68.2,2.98
2025-04-19,2,59.2,3.2400000000000007
2025-04-19,3,70.75,3.25
2025-04-19,4,65.5,5.86
2025-04-19,5,60.5,2.0
2025-04-19,6,97.4,3.03
2025-04-20,1,81.0875,3.73
2025-04-20,2,79.65,2.05
2025-04-20,3,85.1275,2.97
2025-04-20,4,81.4425,2.46
2025-04-20,5,78.88,0.8
2025-04-20,6,100.725,2.25
2025-04-21,1,81.575,3.2999999999999994
2025-04-21,2,78.5,2.24
2025-04-21,3,84.125,2.04
2025-04-21,4,87.3275,2.48
2025-04-21,5,81.9175,0.96
2025-04-21,6,101.675,2.77
2025-04-22,1,83.225,2.4
2025-04-22,2,84.05,0.4
2025-04-22,3,106.65,1.6
2025-04-22,4,76.55,1.9
2025-04-22,5,80.4,1.54
2025-04-22,6,106.475,3.09
2025-04-23,1,79.6,3.25
2025-04-23,2,78.1775,0.8899999999999999
2025-04-23,3,98.8725,3.17
2025-04-23,4,79.495,1.93
2025-04-23,5,85.98,0.75
2025-04-23,6,111.1375,2.27
2025-04-24,1,79.3375,3.3200000000000003
2025-04-24,2,75.18,0.99
2025-04-24,3,98.695,3.46
2025-04-24,4,76.9025,2.5
2025-04-24,5,77.8,2.75
2025-04-24,6,100.775,0.93
2025-04-25,1,75.6675,5.69
2025-04-25,2,75.3075,0.76
2025-04-25,3,95.585,3.620000000000001
2025-04-25,4,74.7875,6.68
2025-04-25,5,73.875,0.85
2025-04-25,6,96.5975,0.96
2025-04-26,1,78.555,2.58
2025-04-26,2,72.6525,0.96
2025-04-26,3,85.5875,1.0
2025-04-26,4,79.1625,1.75
2025-04-26,5,74.95,2.09
2025-04-26,6,92.375,1.36
2025-04-27,1,76.4875,1.78
2025-04-27,2,65.7425,2.54
2025-04-27,3,56.5,8.99
2025-04-27,4,14.6,5.86
2025-04-27,5,37.0725,1.54
2025-04-27,6,94.545,3.48
2025-04-28,1,72.8,0.88
2025-04-28,2,72.35249999999999,0.75
2025-04-28,3,95.475,3.2900000000000005
2025-04-28,4,63.525000000000006,2.5
2025-04-28,5,65.03,0.93
2025-04-28,6,103.1325,0.81
2025-04-29,1,76.9425,0.97
2025-04-29,2,74.1825,0.55
2025-04-29,3,92.8,4.3
2025-04-29,4,68.8075,2.88
2025-04-29,5,67.095,0.35
2025-04-29,6,99.925,1.07
2025-04-30,1,75.5675,0.85
2025-04-30,2,74.0325,2.41
2025-04-30,3,88.94,3.83
2025-04-30,4,67.7225,6.0
2025-04-30,5,66.4425,0.72
2025-04-30,6,98.325,0.75
2025-05-01,1,75.16499999999999,2.06
2025-05-01,2,71.1925,0.73
2025-05-01,3,86.625,3.64
2025-05-01,4,62.975,2.46
2025-05-01,5,64.24000000000001,0.81
2025-05-01,6,92.4975,1.65
2025-05-02,1,74.975,2.93
2025-05-02,2,66.425,0.41
2025-05-02,3,83.475,2.96
2025-05-02,4,72.275,2.5
2025-05-02,5,66.6875,0.74
2025-05-02,6,90.7575,0.86
2025-05-03,1,79.08500000000001,1.08
2025-05-03,2,73.725,0.9200000000000002
2025-05-03,3,64.8475,4.7
2025-05-03,4,7.2225,4.43
2025-05-03,5,18.85,2.52
2025-05-03,6,73.0625,1.59
2025-05-04,1,44.1325,2.49
2025-05-04,2,24.3,4.35
2025-05-04,3,6.875,5.89
2025-05-04,4,8.0,5.86
2025-05-04,5,35.474999999999994,0.92
2025-05-04,6,94.55,1.6999999999999995
2025-05-05,1,69.81,1.1
2025-05-05,2,68.525,0.8299999999999998
2025-05-05,3,77.8125,3.84
2025-05-05,4,72.175,3.31
2025-05-05,5,73.025,0.5
2025-05-05,6,95.25,3.13
2025-05-06,1,76.27250000000001,2.02
2025-05-06,2,75.6575,0.57
2025-05-06,3,91.89,2.46
2025-05-06,4,75.005,3.4599999999999995
2025-05-06,5,71.525,0.5
2025-05-06,6,102.8175,0.9
2025-05-07,1,77.08500000000001,1.0
2025-05-07,2,77.7425,0.99
2025-05-07,3,96.8925,2.9
2025-05-07,4,75.08500000000001,1.75
2025-05-07,5,75.35,0.1199999999999999
2025-05-07,6,100.2825,1.92
2025-05-08,1,75.85,2.95
2025-05-08,2,80.9375,0.99
2025-05-08,3,98.9025,3.89
2025-05-08,4,79.0275,3.66
2025-05-08,5,73.1175,0.61
2025-05-08,6,105.9375,0.8
2025-05-09,1,80.2,0.69
2025-05-09,2,81.8,1.06
2025-05-09,3,94.4875,3.74
2025-05-09,4,73.8275,3.58
2025-05-09,5,72.485,-0.11
2025-05-09,6,101.75,0.82
2025-05-10,1,83.4,2.0
2025-05-10,2,83.1175,2.21
2025-05-10,3,81.9025,8.65
2025-05-10,4,28.7475,7.0
2025-05-10,5,31.6425,0.18
2025-05-10,6,99.3,1.93
2025-05-11,1,73.045,2.24
2025-05-11,2,59.3975,2.93
2025-05-11,3,36.9125,6.56
2025-05-11,4,12.35,5.72
2025-05-11,5,33.5,0.69
2025-05-11,6,92.3375,2.6
2025-05-12,1,68.0125,4.51
2025-05-12,2,68.525,0.41
2025-05-12,3,89.4225,3.370000000000001
2025-05-12,4,76.375,2.41
2025-05-12,5,68.0,0.18
2025-05-12,6,94.425,3.42
2025-05-13,1,72.975,3.51
2025-05-13,2,72.2775,0.83
2025-05-13,3,94.6,4.0
2025-05-13,4,74.6725,2.96
2025-05-13,5,70.525,0.87
2025-05-13,6,99.3525,2.01
2025-05-14,1,77.785,2.8
2025-05-14,2,76.52,1.55
2025-05-14,3,94.3675,4.26
2025-05-14,4,66.9,2.62
2025-05-14,5,63.65,0.6
2025-05-14,6,96.325,2.35
2025-05-15,1,67.9975,2.46
2025-05-15,2,64.7525,0.5
2025-05-15,3,89.1,3.4600000000000004
2025-05-15,4,81.25,2.48
2025-05-15,5,71.4475,1.17
2025-05-15,6,96.0175,0.61
2025-05-16,1,79.14500000000001,2.98
2025-05-16,2,73.275,1.48
2025-05-16,3,90.53,3.58
2025-05-16,4,63.8375,4.77
2025-05-16,5,55.5625,0.87
2025-05-16,6,89.2375,1.67
2025-05-17,1,78.1,2.16
2025-05-17,2,73.5425,1.38
2025-05-17,3,83.3825,4.87
2025-05-17,4,66.2,4.77
2025-05-17,5,45.2675,2.88
2025-05-17,6,92.475,2.62
2025-05-18,1,80.8425,2.97
2025-05-18,2,80.07,3.3
2025-05-18,3,79.725,4.7
2025-05-18,4,59.9625,3.14
2025-05-18,5,60.775,1.04
2025-05-18,6,95.675,2.97
2025-05-19,1,80.05,2.86
2025-05-19,2,77.8,0.58
2025-05-19,3,91.525,3.4799999999999995
2025-05-19,4,77.1875,3.0
2025-05-19,5,73.5,0.56
2025-05-19,6,104.2675,0.92
2025-05-20,1,81.77000000000001,0.99
2025-05-20,2,80.325,2.49
2025-05-20,3,92.2675,3.71
2025-05-20,4,77.48,2.47
2025-05-20,5,81.825,0.7
2025-05-20,6,109.365,1.51
2025-05-21,1,85.5225,2.69
2025-05-21,2,76.9625,0.67
2025-05-21,3,92.0,5.38
2025-05-21,4,79.8,4.77
2025-05-21,5,72.225,0.9499999999999998
2025-05-21,6,101.25,1.02
2025-05-22,1,80.6,3.120000000000001
2025-05-22,2,70.4725,0.85
2025-05-22,3,93.6,2.39
2025-05-22,4,86.275,1.8
2025-05-22,5,75.10499999999999,0.56
2025-05-22,6,102.1,0.93
2025-05-23,1,86.475,1.25
2025-05-23,2,76.3475,0.55
2025-05-23,3,98.1,2.96
2025-05-23,4,85.9375,2.63
2025-05-23,5,80.825,0.56
2025-05-23,6,104.825,1.01
2025-05-24,1,84.6675,1.44
2025-05-24,2,65.75,1.5900000000000003
2025-05-24,3,59.9225,2.83
2025-05-24,4,34.15,3.43
2025-05-24,5,47.15,0.7999999999999999
2025-05-24,6,90.76,3.53
2025-05-25,1,23.975,5.43
2025-05-25,2,-6.175000000000001,4.24
2025-05-25,3,-11.05,7.460000000000001
2025-05-25,4,-21.825,7.79
2025-05-25,5,-10.25,0.7
2025-05-25,6,48.3375,4.47
2025-05-26,1,17.4425,3.51
2025-05-26,2,3.875,1.15
2025-05-26,3,14.9125,4.38
2025-05-26,4,-2.275,8.27
2025-05-26,5,16.325,4.7
2025-05-26,6,83.2,3.1100000000000003
2025-05-27,1,37.845,3.49
2025-05-27,2,17.2375,3.669999999999999
2025-05-27,3,48.2,3.21
2025-05-27,4,75.935,1.56
2025-05-27,5,85.46000000000001,0.67
2025-05-27,6,101.425,1.05
2025-05-28,1,61.6125,5.61
2025-05-28,2,47.3775,1.12
2025-05-28,3,90.975,1.49
2025-05-28,4,77.6,1.46
2025-05-28,5,75.4125,0.67
2025-05-28,6,104.3,1.02
2025-05-29,1,86.6275,1.57
2025-05-29,2,74.7,1.02
2025-05-29,3,55.7375,5.69
2025-05-29,4,5.9375,5.86
2025-05-29,5,18.637500000000003,0.86
2025-05-29,6,77.325,3.94
2025-05-30,1,43.925,3.86
2025-05-30,2,28.21,2.78
2025-05-30,3,41.6875,3.5099999999999993
2025-05-30,4,43.725,2.46
2025-05-30,5,71.25,0.84
2025-05-30,6,103.9425,1.04
2025-05-31,1,84.75,0.67
2025-05-31,2,81.55,2.44
2025-05-31,3,68.075,5.68
2025-05-31,4,8.61,6.6
2025-05-31,5,26.097499999999997,0.96
2025-05-31,6,91.1675,1.5
2025-06-01,1,66.025,1.8899999999999997
2025-06-01,2,24.8,2.72
2025-06-01,3,1.5275,5.77
2025-06-01,4,-15.885000000000002,6.1
2025-06-01,5,-4.075,0.5
2025-06-01,6,68.1125,4.11
2025-06-02,1,54.6375,3.27
2025-06-02,2,60.175,0.91
2025-06-02,3,90.0675,4.73
2025-06-02,4,74.88250000000001,4.94
2025-06-02,5,53.31,0.98
2025-06-02,6,89.95,2.21
2025-06-03,1,32.25,4.3
2025-06-03,2,12.375,2.25
2025-06-03,3,29.880000000000003,6.72
2025-06-03,4,-3.675,7.69
2025-06-03,5,12.355,1.56
2025-06-03,6,80.9625,0.72
2025-06-04,1,61.725,3.4599999999999995
2025-06-04,2,43.1125,1.02
2025-06-04,3,70.2625,7.18
2025-06-04,4,17.075,5.34
2025-06-04,5,41.6575,0.9
2025-06-04,6,98.15,1.26
2025-06-05,1,73.925,3.7000000000000006
2025-06-05,2,63.462500000000006,0.62
2025-06-05,3,88.3,4.32
2025-06-05,4,63.605,3.88
2025-06-05,5,61.575,0.8
2025-06-05,6,99.0625,0.78
2025-06-06,1,75.5875,5.84
2025-06-06,2,51.275,1.01
2025-06-06,3,86.15,4.7
2025-06-06,4,54.349999999999994,3.62
2025-06-06,5,58.897499999999994,1.57
2025-06-06,6,98.6625,0.8
2025-06-07,1,87.025,2.32
2025-06-07,2,79.825,0.81
2025-06-07,3,90.865,2.0
2025-06-07,4,85.25,4.69
2025-06-07,5,65.765,0.5
2025-06-07,6,95.95,0.96
2025-06-08,1,67.96000000000001,2.47
2025-06-08,2,27.6,4.64
2025-06-08,3,3.4,4.75
2025-06-08,4,9.76,4.6
2025-06-08,5,54.17,0.71
2025-06-08,6,98.92,2.51
2025-06-09,1,77.3775,3.2900000000000005
2025-06-09,2,64.0,2.37
2025-06-09,3,89.82,2.03
2025-06-09,4,81.27000000000001,1.98
2025-06-09,5,79.475,0.5
2025-06-09,6,105.275,0.93
2025-06-10,1,76.325,3.69
2025-06-10,2,51.6,1.08
2025-06-10,3,72.4,2.21
2025-06-10,4,75.35,2.15
2025-06-10,5,83.39500000000001,0.68
2025-06-10,6,105.0075,0.72
2025-06-11,1,88.02250000000001,0.95
2025-06-11,2,78.7,0.36
2025-06-11,3,90.4375,2.5
2025-06-11,4,78.3425,3.94
2025-06-11,5,69.4575,0.35
2025-06-11,6,97.05,1.12
2025-06-12,1,70.16,3.93
2025-06-12,2,37.6125,0.83
2025-06-12,3,51.4325,2.45
2025-06-12,4,13.9375,5.2
2025-06-12,5,32.9,0.6
2025-06-12,6,96.35,1.97
2025-06-13,1,76.805,3.08
2025-06-13,2,69.4275,0.9300000000000002
2025-06-13,3,88.7375,3.57
2025-06-13,4,71.175,2.62
2025-06-13,5,69.8,0.55
2025-06-13,6,100.335,0.8499999999999999
2025-06-14,1,90.895,1.25
2025-06-14,2,79.94,1.36
2025-06-14,3,86.235,5.1
2025-06-14,4,58.975,7.21
2025-06-14,5,31.85,1.43
2025-06-14,6,95.275,1.13
2025-06-15,1,85.33500000000001,1.13
2025-06-15,2,69.92500000000001,1.26
2025-06-15,3,53.7025,3.6
2025-06-15,4,36.3825,6.6899999999999995
2025-06-15,5,44.925,2.69
2025-06-15,6,104.1125,2.8
2025-06-16,1,86.7,2.47
2025-06-16,2,78.39,0.79
2025-06-16,3,97.6325,1.49
2025-06-16,4,78.925,3.36
2025-06-16,5,76.81,0.31
2025-06-16,6,110.15,2.01
2025-06-17,1,80.765,2.02
2025-06-17,2,67.83500000000001,0.72
2025-06-17,3,94.3,3.74
2025-06-17,4,72.1125,3.55
2025-06-17,5,72.675,0.9
2025-06-17,6,111.85,2.23
2025-06-18,1,88.6925,3.47
2025-06-18,2,82.095,0.92
2025-06-18,3,96.415,2.41
2025-06-18,4,73.325,3.2
2025-06-18,5,73.6875,0.87
2025-06-18,6,111.4275,0.6
2025-06-19,1,97.22,2.02
2025-06-19,2,86.105,0.6
2025-06-19,3,102.23,3.2100000000000004
2025-06-19,4,86.0275,3.75
2025-06-19,5,80.8125,0.5
2025-06-19,6,108.59,1.3
2025-06-20,1,87.975,2.97
2025-06-20,2,82.39,0.72
2025-06-20,3,98.9925,3.3399999999999994
2025-06-20,4,83.0,5.86
2025-06-20,5,77.4,1.62
2025-06-20,6,110.425,0.8
2025-06-21,1,94.655,2.63
2025-06-21,2,90.985,0.9200000000000002
2025-06-21,3,80.725,3.3
2025-06-21,4,39.0,8.09
2025-06-21,5,39.6525,2.22
2025-06-21,6,110.8375,2.24
2025-06-22,1,89.935,1.32
2025-06-22,2,70.05,3.1100000000000003
2025-06-22,3,23.5,6.29
2025-06-22,4,-1.0,5.63
2025-06-22,5,13.075,3.79
2025-06-22,6,94.6575,3.05
2025-06-23,1,48.1,5.83
2025-06-23,2,9.015,2.17
2025-06-23,3,21.1775,6.6000000000000005
2025-06-23,4,-10.15,5.86
2025-06-23,5,-2.7799999999999994,5.49
2025-06-23,6,76.5925,3.0
2025-06-24,1,55.0325,3.5
2025-06-24,2,34.1225,1.4
2025-06-24,3,56.5075,3.4000000000000004
2025-06-24,4,16.75,6.0
2025-06-24,5,24.3,2.09
2025-06-24,6,105.8,1.96
2025-06-25,1,78.935,3.04
2025-06-25,2,75.27,0.91
2025-06-25,3,96.6,1.6
2025-06-25,4,85.445,3.0
2025-06-25,5,75.1325,0.95
2025-06-25,6,111.1425,0.42
2025-06-26,1,89.85,2.0
2025-06-26,2,75.3425,0.57
2025-06-26,3,90.6375,4.42
2025-06-26,4,51.1625,6.929999999999999
2025-06-26,5,42.6,2.38
2025-06-26,6,91.675,2.18
2025-06-27,1,76.47,2.69
2025-06-27,2,62.7375,0.83
2025-06-27,3,77.04249999999999,5.86
2025-06-27,4,30.3075,5.4
2025-06-27,5,32.865,0.41
2025-06-27,6,87.95,1.33
2025-06-28,1,62.625,1.6
2025-06-28,2,33.75,2.97
2025-06-28,3,21.2675,7.0
2025-06-28,4,0.025,6.6
2025-06-28,5,19.0,0.84
2025-06-28,6,89.59,1.14
2025-06-29,1,75.59,1.9499999999999995
2025-06-29,2,64.275,2.66
2025-06-29,3,69.2,4.19
2025-06-29,4,69.6875,3.4099999999999997
2025-06-29,5,64.6625,1.84
2025-06-29,6,97.9825,1.5
2025-06-30,1,81.525,2.22
2025-06-30,2,73.63499999999999,0.8899999999999999
2025-06-30,3,91.575,4.28
2025-06-30,4,69.1625,3.51
2025-06-30,5,69.9975,0.79
2025-06-30,6,119.45,1.6
