Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day
8,DRH,2023-11-10 19:00:00,2023-11-10T23:00:00,290,-2.58,10/11/2023,6.0
8,DML,2023-11-10 19:00:00,2023-11-10T23:00:00,150,3.73,10/11/2023,6.0
8,DCH,2023-11-10 19:00:00,2023-11-10T23:00:00,1007,1.66,10/11/2023,6.0
8,DRL,2023-11-10 19:00:00,2023-11-10T23:00:00,219,14.0,10/11/2023,6.0
8,DCL,2023-11-10 19:00:00,2023-11-10T23:00:00,888,1.34,10/11/2023,6.0
8,DMH,2023-11-10 19:00:00,2023-11-10T23:00:00,162,-0.04,10/11/2023,6.0
9,DRH,2023-11-10 23:00:00,2023-11-11T03:00:00,290,-3.44,11/11/2023,1.0
9,DML,2023-11-10 23:00:00,2023-11-11T03:00:00,150,2.72,11/11/2023,1.0
9,DCH,2023-11-10 23:00:00,2023-11-11T03:00:00,1171,1.07,11/11/2023,1.0
9,DRL,2023-11-10 23:00:00,2023-11-11T03:00:00,252,9.97,11/11/2023,1.0
9,DCL,2023-11-10 23:00:00,2023-11-11T03:00:00,962,0.83,11/11/2023,1.0
9,DMH,2023-11-10 23:00:00,2023-11-11T03:00:00,154,-0.11,11/11/2023,1.0
9,DRH,2023-11-11 03:00:00,2023-11-11T07:00:00,270,0.5,11/11/2023,2.0
9,DML,2023-11-11 03:00:00,2023-11-11T07:00:00,150,4.01,11/11/2023,2.0
9,DCH,2023-11-11 03:00:00,2023-11-11T07:00:00,1182,1.97,11/11/2023,2.0
9,DRL,2023-11-11 03:00:00,2023-11-11T07:00:00,263,9.57,11/11/2023,2.0
9,DCL,2023-11-11 03:00:00,2023-11-11T07:00:00,957,0.6,11/11/2023,2.0
9,DMH,2023-11-11 03:00:00,2023-11-11T07:00:00,150,1.4,11/11/2023,2.0
9,DRH,2023-11-11 07:00:00,2023-11-11T11:00:00,290,-4.45,11/11/2023,3.0
9,DML,2023-11-11 07:00:00,2023-11-11T11:00:00,150,3.14,11/11/2023,3.0
9,DCH,2023-11-11 07:00:00,2023-11-11T11:00:00,1065,1.06,11/11/2023,3.0
9,DRL,2023-11-11 07:00:00,2023-11-11T11:00:00,270,12.76,11/11/2023,3.0
9,DCL,2023-11-11 07:00:00,2023-11-11T11:00:00,939,1.16,11/11/2023,3.0
9,DMH,2023-11-11 07:00:00,2023-11-11T11:00:00,170,-1.14,11/11/2023,3.0
9,DRH,2023-11-11 11:00:00,2023-11-11T15:00:00,290,-3.98,11/11/2023,4.0
9,DML,2023-11-11 11:00:00,2023-11-11T15:00:00,150,2.84,11/11/2023,4.0
9,DCH,2023-11-11 11:00:00,2023-11-11T15:00:00,986,1.67,11/11/2023,4.0
9,DRL,2023-11-11 11:00:00,2023-11-11T15:00:00,270,10.48,11/11/2023,4.0
9,DCL,2023-11-11 11:00:00,2023-11-11T15:00:00,927,0.88,11/11/2023,4.0
9,DMH,2023-11-11 11:00:00,2023-11-11T15:00:00,159,-0.49,11/11/2023,4.0
9,DRH,2023-11-11 15:00:00,2023-11-11T19:00:00,290,-6.34,11/11/2023,5.0
9,DML,2023-11-11 15:00:00,2023-11-11T19:00:00,150,8.24,11/11/2023,5.0
9,DCH,2023-11-11 15:00:00,2023-11-11T19:00:00,936,1.01,11/11/2023,5.0
9,DRL,2023-11-11 15:00:00,2023-11-11T19:00:00,219,18.34,11/11/2023,5.0
9,DCL,2023-11-11 15:00:00,2023-11-11T19:00:00,926,4.0,11/11/2023,5.0
9,DMH,2023-11-11 15:00:00,2023-11-11T19:00:00,170,-1.0,11/11/2023,5.0
9,DRH,2023-11-11 19:00:00,2023-11-11T23:00:00,290,-5.96,11/11/2023,6.0
9,DML,2023-11-11 19:00:00,2023-11-11T23:00:00,150,3.63,11/11/2023,6.0
9,DCH,2023-11-11 19:00:00,2023-11-11T23:00:00,977,0.88,11/11/2023,6.0
9,DRL,2023-11-11 19:00:00,2023-11-11T23:00:00,219,12.75,11/11/2023,6.0
9,DCL,2023-11-11 19:00:00,2023-11-11T23:00:00,930,1.03,11/11/2023,6.0
9,DMH,2023-11-11 19:00:00,2023-11-11T23:00:00,170,-1.23,11/11/2023,6.0
10,DRH,2023-11-11 23:00:00,2023-11-12T03:00:00,290,-5.69,12/11/2023,1.0
10,DML,2023-11-11 23:00:00,2023-11-12T03:00:00,150,3.12,12/11/2023,1.0
10,DCH,2023-11-11 23:00:00,2023-11-12T03:00:00,1086,0.9,12/11/2023,1.0
10,DRL,2023-11-11 23:00:00,2023-11-12T03:00:00,270,13.01,12/11/2023,1.0
10,DCL,2023-11-11 23:00:00,2023-11-12T03:00:00,947,0.72,12/11/2023,1.0
10,DMH,2023-11-11 23:00:00,2023-11-12T03:00:00,158,-0.26,12/11/2023,1.0
10,DRH,2023-11-12 03:00:00,2023-11-12T07:00:00,290,-3.47,12/11/2023,2.0
10,DML,2023-11-12 03:00:00,2023-11-12T07:00:00,150,2.68,12/11/2023,2.0
10,DCH,2023-11-12 03:00:00,2023-11-12T07:00:00,1100,1.29,12/11/2023,2.0
10,DRL,2023-11-12 03:00:00,2023-11-12T07:00:00,266,9.84,12/11/2023,2.0
10,DCL,2023-11-12 03:00:00,2023-11-12T07:00:00,958,0.71,12/11/2023,2.0
10,DMH,2023-11-12 03:00:00,2023-11-12T07:00:00,150,1.13,12/11/2023,2.0
10,DRH,2023-11-12 07:00:00,2023-11-12T11:00:00,290,-2.64,12/11/2023,3.0
10,DML,2023-11-12 07:00:00,2023-11-12T11:00:00,150,2.85,12/11/2023,3.0
10,DCH,2023-11-12 07:00:00,2023-11-12T11:00:00,1070,1.22,12/11/2023,3.0
10,DRL,2023-11-12 07:00:00,2023-11-12T11:00:00,270,10.79,12/11/2023,3.0
10,DCL,2023-11-12 07:00:00,2023-11-12T11:00:00,942,1.33,12/11/2023,3.0
10,DMH,2023-11-12 07:00:00,2023-11-12T11:00:00,150,0.47,12/11/2023,3.0
10,DRH,2023-11-12 11:00:00,2023-11-12T15:00:00,290,-5.43,12/11/2023,4.0
10,DML,2023-11-12 11:00:00,2023-11-12T15:00:00,150,3.33,12/11/2023,4.0
10,DCH,2023-11-12 11:00:00,2023-11-12T15:00:00,968,1.15,12/11/2023,4.0
10,DRL,2023-11-12 11:00:00,2023-11-12T15:00:00,270,9.99,12/11/2023,4.0
10,DCL,2023-11-12 11:00:00,2023-11-12T15:00:00,935,0.95,12/11/2023,4.0
10,DMH,2023-11-12 11:00:00,2023-11-12T15:00:00,170,-1.04,12/11/2023,4.0
10,DRH,2023-11-12 15:00:00,2023-11-12T19:00:00,290,-6.57,12/11/2023,5.0
10,DML,2023-11-12 15:00:00,2023-11-12T19:00:00,148,8.73,12/11/2023,5.0
10,DCH,2023-11-12 15:00:00,2023-11-12T19:00:00,954,0.76,12/11/2023,5.0
10,DRL,2023-11-12 15:00:00,2023-11-12T19:00:00,226,17.57,12/11/2023,5.0
10,DCL,2023-11-12 15:00:00,2023-11-12T19:00:00,914,4.07,12/11/2023,5.0
10,DMH,2023-11-12 15:00:00,2023-11-12T19:00:00,170,-1.03,12/11/2023,5.0
10,DRH,2023-11-12 19:00:00,2023-11-12T23:00:00,289,-4.77,12/11/2023,6.0
10,DML,2023-11-12 19:00:00,2023-11-12T23:00:00,150,3.38,12/11/2023,6.0
10,DCH,2023-11-12 19:00:00,2023-11-12T23:00:00,1097,1.29,12/11/2023,6.0
10,DRL,2023-11-12 19:00:00,2023-11-12T23:00:00,270,11.29,12/11/2023,6.0
10,DCL,2023-11-12 19:00:00,2023-11-12T23:00:00,941,0.88,12/11/2023,6.0
10,DMH,2023-11-12 19:00:00,2023-11-12T23:00:00,170,-0.44,12/11/2023,6.0
11,DRH,2023-11-12 23:00:00,2023-11-13T03:00:00,289,-4.5,13/11/2023,1.0
11,DML,2023-11-12 23:00:00,2023-11-13T03:00:00,150,4.25,13/11/2023,1.0
11,DCH,2023-11-12 23:00:00,2023-11-13T03:00:00,1188,1.21,13/11/2023,1.0
11,DRL,2023-11-12 23:00:00,2023-11-13T03:00:00,239,12.0,13/11/2023,1.0
11,DCL,2023-11-12 23:00:00,2023-11-13T03:00:00,955,0.79,13/11/2023,1.0
11,DMH,2023-11-12 23:00:00,2023-11-13T03:00:00,170,-0.37,13/11/2023,1.0
11,DRH,2023-11-13 03:00:00,2023-11-13T07:00:00,276,-0.75,13/11/2023,2.0
11,DML,2023-11-13 03:00:00,2023-11-13T07:00:00,150,2.92,13/11/2023,2.0
11,DCH,2023-11-13 03:00:00,2023-11-13T07:00:00,1193,3.73,13/11/2023,2.0
11,DRL,2023-11-13 03:00:00,2023-11-13T07:00:00,270,10.19,13/11/2023,2.0
11,DCL,2023-11-13 03:00:00,2023-11-13T07:00:00,962,0.53,13/11/2023,2.0
11,DMH,2023-11-13 03:00:00,2023-11-13T07:00:00,150,3.08,13/11/2023,2.0
11,DRH,2023-11-13 07:00:00,2023-11-13T11:00:00,290,-3.12,13/11/2023,3.0
11,DML,2023-11-13 07:00:00,2023-11-13T11:00:00,150,3.54,13/11/2023,3.0
11,DCH,2023-11-13 07:00:00,2023-11-13T11:00:00,1093,1.2,13/11/2023,3.0
11,DRL,2023-11-13 07:00:00,2023-11-13T11:00:00,270,10.89,13/11/2023,3.0
11,DCL,2023-11-13 07:00:00,2023-11-13T11:00:00,910,0.99,13/11/2023,3.0
11,DMH,2023-11-13 07:00:00,2023-11-13T11:00:00,161,-0.42,13/11/2023,3.0
11,DRH,2023-11-13 11:00:00,2023-11-13T15:00:00,286,-4.69,13/11/2023,4.0
11,DML,2023-11-13 11:00:00,2023-11-13T15:00:00,150,2.73,13/11/2023,4.0
11,DCH,2023-11-13 11:00:00,2023-11-13T15:00:00,1084,2.48,13/11/2023,4.0
11,DRL,2023-11-13 11:00:00,2023-11-13T15:00:00,270,10.98,13/11/2023,4.0
11,DCL,2023-11-13 11:00:00,2023-11-13T15:00:00,862,0.81,13/11/2023,4.0
11,DMH,2023-11-13 11:00:00,2023-11-13T15:00:00,150,1.27,13/11/2023,4.0
11,DRH,2023-11-13 15:00:00,2023-11-13T19:00:00,289,-3.65,13/11/2023,5.0
11,DML,2023-11-13 15:00:00,2023-11-13T19:00:00,142,8.34,13/11/2023,5.0
11,DCH,2023-11-13 15:00:00,2023-11-13T19:00:00,1053,1.7,13/11/2023,5.0
11,DRL,2023-11-13 15:00:00,2023-11-13T19:00:00,219,14.89,13/11/2023,5.0
11,DCL,2023-11-13 15:00:00,2023-11-13T19:00:00,855,3.5,13/11/2023,5.0
11,DMH,2023-11-13 15:00:00,2023-11-13T19:00:00,170,-0.09,13/11/2023,5.0
11,DRH,2023-11-13 19:00:00,2023-11-13T23:00:00,287,-2.96,13/11/2023,6.0
11,DML,2023-11-13 19:00:00,2023-11-13T23:00:00,150,4.4,13/11/2023,6.0
11,DCH,2023-11-13 19:00:00,2023-11-13T23:00:00,1127,3.54,13/11/2023,6.0
11,DRL,2023-11-13 19:00:00,2023-11-13T23:00:00,270,9.0,13/11/2023,6.0
11,DCL,2023-11-13 19:00:00,2023-11-13T23:00:00,911,0.95,13/11/2023,6.0
11,DMH,2023-11-13 19:00:00,2023-11-13T23:00:00,150,0.01,13/11/2023,6.0
12,DRH,2023-11-13 23:00:00,2023-11-14T03:00:00,270,2.97,14/11/2023,1.0
12,DML,2023-11-13 23:00:00,2023-11-14T03:00:00,150,1.89,14/11/2023,1.0
12,DCH,2023-11-13 23:00:00,2023-11-14T03:00:00,1143,2.38,14/11/2023,1.0
12,DRL,2023-11-13 23:00:00,2023-11-14T03:00:00,270,6.64,14/11/2023,1.0
12,DCL,2023-11-13 23:00:00,2023-11-14T03:00:00,939,0.94,14/11/2023,1.0
12,DMH,2023-11-13 23:00:00,2023-11-14T03:00:00,150,2.79,14/11/2023,1.0
12,DRH,2023-11-14 03:00:00,2023-11-14T07:00:00,248,5.1,14/11/2023,2.0
12,DML,2023-11-14 03:00:00,2023-11-14T07:00:00,150,2.0,14/11/2023,2.0
12,DCH,2023-11-14 03:00:00,2023-11-14T07:00:00,1155,4.97,14/11/2023,2.0
12,DRL,2023-11-14 03:00:00,2023-11-14T07:00:00,270,7.61,14/11/2023,2.0
12,DCL,2023-11-14 03:00:00,2023-11-14T07:00:00,954,0.87,14/11/2023,2.0
12,DMH,2023-11-14 03:00:00,2023-11-14T07:00:00,150,4.5,14/11/2023,2.0
12,DRH,2023-11-14 07:00:00,2023-11-14T11:00:00,290,-7.76,14/11/2023,3.0
12,DML,2023-11-14 07:00:00,2023-11-14T11:00:00,150,4.04,14/11/2023,3.0
12,DCH,2023-11-14 07:00:00,2023-11-14T11:00:00,1026,1.02,14/11/2023,3.0
12,DRL,2023-11-14 07:00:00,2023-11-14T11:00:00,219,11.48,14/11/2023,3.0
12,DCL,2023-11-14 07:00:00,2023-11-14T11:00:00,911,1.63,14/11/2023,3.0
12,DMH,2023-11-14 07:00:00,2023-11-14T11:00:00,170,-1.5,14/11/2023,3.0
12,DRH,2023-11-14 11:00:00,2023-11-14T15:00:00,288,-6.83,14/11/2023,4.0
12,DML,2023-11-14 11:00:00,2023-11-14T15:00:00,150,3.23,14/11/2023,4.0
12,DCH,2023-11-14 11:00:00,2023-11-14T15:00:00,849,1.0,14/11/2023,4.0
12,DRL,2023-11-14 11:00:00,2023-11-14T15:00:00,219,12.0,14/11/2023,4.0
12,DCL,2023-11-14 11:00:00,2023-11-14T15:00:00,733,0.55,14/11/2023,4.0
12,DMH,2023-11-14 11:00:00,2023-11-14T15:00:00,169,-1.39,14/11/2023,4.0
12,DRH,2023-11-14 15:00:00,2023-11-14T19:00:00,290,-4.87,14/11/2023,5.0
12,DML,2023-11-14 15:00:00,2023-11-14T19:00:00,128,8.88,14/11/2023,5.0
12,DCH,2023-11-14 15:00:00,2023-11-14T19:00:00,927,1.58,14/11/2023,5.0
12,DRL,2023-11-14 15:00:00,2023-11-14T19:00:00,217,17.75,14/11/2023,5.0
12,DCL,2023-11-14 15:00:00,2023-11-14T19:00:00,834,4.0,14/11/2023,5.0
12,DMH,2023-11-14 15:00:00,2023-11-14T19:00:00,170,-1.31,14/11/2023,5.0
12,DRH,2023-11-14 19:00:00,2023-11-14T23:00:00,290,-6.82,14/11/2023,6.0
12,DML,2023-11-14 19:00:00,2023-11-14T23:00:00,150,7.19,14/11/2023,6.0
12,DCH,2023-11-14 19:00:00,2023-11-14T23:00:00,1071,1.49,14/11/2023,6.0
12,DRL,2023-11-14 19:00:00,2023-11-14T23:00:00,270,10.0,14/11/2023,6.0
12,DCL,2023-11-14 19:00:00,2023-11-14T23:00:00,910,1.32,14/11/2023,6.0
12,DMH,2023-11-14 19:00:00,2023-11-14T23:00:00,151,-0.13,14/11/2023,6.0
13,DRH,2023-11-14 23:00:00,2023-11-15T03:00:00,290,-0.76,15/11/2023,1.0
13,DML,2023-11-14 23:00:00,2023-11-15T03:00:00,150,2.5,15/11/2023,1.0
13,DCH,2023-11-14 23:00:00,2023-11-15T03:00:00,1205,4.37,15/11/2023,1.0
13,DRL,2023-11-14 23:00:00,2023-11-15T03:00:00,270,8.21,15/11/2023,1.0
13,DCL,2023-11-14 23:00:00,2023-11-15T03:00:00,960,0.6,15/11/2023,1.0
13,DMH,2023-11-14 23:00:00,2023-11-15T03:00:00,150,3.54,15/11/2023,1.0
13,DRH,2023-11-15 03:00:00,2023-11-15T07:00:00,270,1.15,15/11/2023,2.0
13,DML,2023-11-15 03:00:00,2023-11-15T07:00:00,150,3.11,15/11/2023,2.0
13,DCH,2023-11-15 03:00:00,2023-11-15T07:00:00,1213,3.93,15/11/2023,2.0
13,DRL,2023-11-15 03:00:00,2023-11-15T07:00:00,270,8.76,15/11/2023,2.0
13,DCL,2023-11-15 03:00:00,2023-11-15T07:00:00,958,0.65,15/11/2023,2.0
13,DMH,2023-11-15 03:00:00,2023-11-15T07:00:00,150,2.68,15/11/2023,2.0
13,DRH,2023-11-15 07:00:00,2023-11-15T11:00:00,290,-5.53,15/11/2023,3.0
13,DML,2023-11-15 07:00:00,2023-11-15T11:00:00,150,4.94,15/11/2023,3.0
13,DCH,2023-11-15 07:00:00,2023-11-15T11:00:00,1121,2.44,15/11/2023,3.0
13,DRL,2023-11-15 07:00:00,2023-11-15T11:00:00,226,10.0,15/11/2023,3.0
13,DCL,2023-11-15 07:00:00,2023-11-15T11:00:00,933,1.96,15/11/2023,3.0
13,DMH,2023-11-15 07:00:00,2023-11-15T11:00:00,152,-1.14,15/11/2023,3.0
13,DRH,2023-11-15 11:00:00,2023-11-15T15:00:00,290,-4.41,15/11/2023,4.0
13,DML,2023-11-15 11:00:00,2023-11-15T15:00:00,150,2.62,15/11/2023,4.0
13,DCH,2023-11-15 11:00:00,2023-11-15T15:00:00,1041,2.31,15/11/2023,4.0
13,DRL,2023-11-15 11:00:00,2023-11-15T15:00:00,218,8.0,15/11/2023,4.0
13,DCL,2023-11-15 11:00:00,2023-11-15T15:00:00,974,1.22,15/11/2023,4.0
13,DMH,2023-11-15 11:00:00,2023-11-15T15:00:00,150,0.9,15/11/2023,4.0
13,DRH,2023-11-15 15:00:00,2023-11-15T19:00:00,290,-6.68,15/11/2023,5.0
13,DML,2023-11-15 15:00:00,2023-11-15T19:00:00,150,7.36,15/11/2023,5.0
13,DCH,2023-11-15 15:00:00,2023-11-15T19:00:00,987,1.01,15/11/2023,5.0
13,DRL,2023-11-15 15:00:00,2023-11-15T19:00:00,217,15.06,15/11/2023,5.0
13,DCL,2023-11-15 15:00:00,2023-11-15T19:00:00,898,5.67,15/11/2023,5.0
13,DMH,2023-11-15 15:00:00,2023-11-15T19:00:00,150,0.22,15/11/2023,5.0
13,DRH,2023-11-15 19:00:00,2023-11-15T23:00:00,290,-5.83,15/11/2023,6.0
13,DML,2023-11-15 19:00:00,2023-11-15T23:00:00,150,3.44,15/11/2023,6.0
13,DCH,2023-11-15 19:00:00,2023-11-15T23:00:00,995,1.05,15/11/2023,6.0
13,DRL,2023-11-15 19:00:00,2023-11-15T23:00:00,266,10.0,15/11/2023,6.0
13,DCL,2023-11-15 19:00:00,2023-11-15T23:00:00,918,1.95,15/11/2023,6.0
13,DMH,2023-11-15 19:00:00,2023-11-15T23:00:00,167,-1.18,15/11/2023,6.0
34,DRH,2023-11-15 23:00:00,2023-11-16T03:00:00,290,-2.94,16/11/2023,1.0
34,DML,2023-11-15 23:00:00,2023-11-16T03:00:00,150,3.07,16/11/2023,1.0
34,DCH,2023-11-15 23:00:00,2023-11-16T03:00:00,1007,1.31,16/11/2023,1.0
34,DRL,2023-11-15 23:00:00,2023-11-16T03:00:00,231,9.0,16/11/2023,1.0
34,DCL,2023-11-15 23:00:00,2023-11-16T03:00:00,918,0.88,16/11/2023,1.0
34,DMH,2023-11-15 23:00:00,2023-11-16T03:00:00,150,1.31,16/11/2023,1.0
34,DRH,2023-11-16 03:00:00,2023-11-16T07:00:00,290,-0.97,16/11/2023,2.0
34,DML,2023-11-16 03:00:00,2023-11-16T07:00:00,150,3.73,16/11/2023,2.0
34,DCH,2023-11-16 03:00:00,2023-11-16T07:00:00,1008,2.12,16/11/2023,2.0
34,DRL,2023-11-16 03:00:00,2023-11-16T07:00:00,217,11.06,16/11/2023,2.0
34,DCL,2023-11-16 03:00:00,2023-11-16T07:00:00,914,0.75,16/11/2023,2.0
34,DMH,2023-11-16 03:00:00,2023-11-16T07:00:00,150,0.67,16/11/2023,2.0
34,DRH,2023-11-16 07:00:00,2023-11-16T11:00:00,290,-6.73,16/11/2023,3.0
34,DML,2023-11-16 07:00:00,2023-11-16T11:00:00,150,3.79,16/11/2023,3.0
34,DCH,2023-11-16 07:00:00,2023-11-16T11:00:00,928,1.04,16/11/2023,3.0
34,DRL,2023-11-16 07:00:00,2023-11-16T11:00:00,249,12.5,16/11/2023,3.0
34,DCL,2023-11-16 07:00:00,2023-11-16T11:00:00,893,1.8,16/11/2023,3.0
34,DMH,2023-11-16 07:00:00,2023-11-16T11:00:00,167,-0.21,16/11/2023,3.0
34,DRH,2023-11-16 11:00:00,2023-11-16T15:00:00,290,-6.1,16/11/2023,4.0
34,DML,2023-11-16 11:00:00,2023-11-16T15:00:00,150,3.89,16/11/2023,4.0
34,DCH,2023-11-16 11:00:00,2023-11-16T15:00:00,917,2.17,16/11/2023,4.0
34,DRL,2023-11-16 11:00:00,2023-11-16T15:00:00,217,10.4,16/11/2023,4.0
34,DCL,2023-11-16 11:00:00,2023-11-16T15:00:00,855,1.47,16/11/2023,4.0
34,DMH,2023-11-16 11:00:00,2023-11-16T15:00:00,151,-1.43,16/11/2023,4.0
34,DRH,2023-11-16 15:00:00,2023-11-16T19:00:00,270,0.92,16/11/2023,5.0
34,DML,2023-11-16 15:00:00,2023-11-16T19:00:00,22,8.33,16/11/2023,5.0
34,DCH,2023-11-16 15:00:00,2023-11-16T19:00:00,917,1.24,16/11/2023,5.0
34,DRL,2023-11-16 15:00:00,2023-11-16T19:00:00,195,20.0,16/11/2023,5.0
34,DCL,2023-11-16 15:00:00,2023-11-16T19:00:00,949,20.0,16/11/2023,5.0
34,DMH,2023-11-16 15:00:00,2023-11-16T19:00:00,29,2.53,16/11/2023,5.0
34,DRH,2023-11-16 19:00:00,2023-11-16T23:00:00,290,-1.59,16/11/2023,6.0
34,DML,2023-11-16 19:00:00,2023-11-16T23:00:00,120,8.72,16/11/2023,6.0
34,DCH,2023-11-16 19:00:00,2023-11-16T23:00:00,943,2.64,16/11/2023,6.0
34,DRL,2023-11-16 19:00:00,2023-11-16T23:00:00,191,15.0,16/11/2023,6.0
34,DCL,2023-11-16 19:00:00,2023-11-16T23:00:00,907,8.0,16/11/2023,6.0
34,DMH,2023-11-16 19:00:00,2023-11-16T23:00:00,150,3.7,16/11/2023,6.0
35,DRH,2023-11-16 23:00:00,2023-11-17T03:00:00,290,-3.56,17/11/2023,1.0
35,DML,2023-11-16 23:00:00,2023-11-17T03:00:00,150,2.95,17/11/2023,1.0
35,DCH,2023-11-16 23:00:00,2023-11-17T03:00:00,957,1.21,17/11/2023,1.0
35,DRL,2023-11-16 23:00:00,2023-11-17T03:00:00,270,10.43,17/11/2023,1.0
35,DCL,2023-11-16 23:00:00,2023-11-17T03:00:00,924,1.16,17/11/2023,1.0
35,DMH,2023-11-16 23:00:00,2023-11-17T03:00:00,150,1.08,17/11/2023,1.0
35,DRH,2023-11-17 03:00:00,2023-11-17T07:00:00,290,-3.44,17/11/2023,2.0
35,DML,2023-11-17 03:00:00,2023-11-17T07:00:00,150,3.0,17/11/2023,2.0
35,DCH,2023-11-17 03:00:00,2023-11-17T07:00:00,965,2.21,17/11/2023,2.0
35,DRL,2023-11-17 03:00:00,2023-11-17T07:00:00,270,10.46,17/11/2023,2.0
35,DCL,2023-11-17 03:00:00,2023-11-17T07:00:00,920,1.18,17/11/2023,2.0
35,DMH,2023-11-17 03:00:00,2023-11-17T07:00:00,150,1.07,17/11/2023,2.0
35,DRH,2023-11-17 07:00:00,2023-11-17T11:00:00,290,-8.0,17/11/2023,3.0
35,DML,2023-11-17 07:00:00,2023-11-17T11:00:00,150,5.69,17/11/2023,3.0
35,DCH,2023-11-17 07:00:00,2023-11-17T11:00:00,921,0.91,17/11/2023,3.0
35,DRL,2023-11-17 07:00:00,2023-11-17T11:00:00,270,13.09,17/11/2023,3.0
35,DCL,2023-11-17 07:00:00,2023-11-17T11:00:00,872,2.43,17/11/2023,3.0
35,DMH,2023-11-17 07:00:00,2023-11-17T11:00:00,163,-0.22,17/11/2023,3.0
35,DRH,2023-11-17 11:00:00,2023-11-17T15:00:00,290,-6.06,17/11/2023,4.0
35,DML,2023-11-17 11:00:00,2023-11-17T15:00:00,150,5.83,17/11/2023,4.0
35,DCH,2023-11-17 11:00:00,2023-11-17T15:00:00,914,4.51,17/11/2023,4.0
35,DRL,2023-11-17 11:00:00,2023-11-17T15:00:00,251,12.1,17/11/2023,4.0
35,DCL,2023-11-17 11:00:00,2023-11-17T15:00:00,852,1.66,17/11/2023,4.0
35,DMH,2023-11-17 11:00:00,2023-11-17T15:00:00,159,-1.56,17/11/2023,4.0
35,DRH,2023-11-17 15:00:00,2023-11-17T19:00:00,290,-10.2,17/11/2023,5.0
35,DML,2023-11-17 15:00:00,2023-11-17T19:00:00,70,9.45,17/11/2023,5.0
35,DCH,2023-11-17 15:00:00,2023-11-17T19:00:00,916,1.82,17/11/2023,5.0
35,DRL,2023-11-17 15:00:00,2023-11-17T19:00:00,218,21.0,17/11/2023,5.0
35,DCL,2023-11-17 15:00:00,2023-11-17T19:00:00,843,8.0,17/11/2023,5.0
35,DMH,2023-11-17 15:00:00,2023-11-17T19:00:00,155,-2.11,17/11/2023,5.0
35,DRH,2023-11-17 19:00:00,2023-11-17T23:00:00,290,-5.19,17/11/2023,6.0
35,DML,2023-11-17 19:00:00,2023-11-17T23:00:00,150,4.55,17/11/2023,6.0
35,DCH,2023-11-17 19:00:00,2023-11-17T23:00:00,976,1.26,17/11/2023,6.0
35,DRL,2023-11-17 19:00:00,2023-11-17T23:00:00,258,13.19,17/11/2023,6.0
35,DCL,2023-11-17 19:00:00,2023-11-17T23:00:00,900,3.0,17/11/2023,6.0
35,DMH,2023-11-17 19:00:00,2023-11-17T23:00:00,150,1.6,17/11/2023,6.0
36,DRH,2023-11-17 23:00:00,2023-11-18T03:00:00,290,-6.45,18/11/2023,1.0
36,DML,2023-11-17 23:00:00,2023-11-18T03:00:00,150,3.0,18/11/2023,1.0
36,DCH,2023-11-17 23:00:00,2023-11-18T03:00:00,1152,1.04,18/11/2023,1.0
36,DRL,2023-11-17 23:00:00,2023-11-18T03:00:00,255,12.5,18/11/2023,1.0
36,DCL,2023-11-17 23:00:00,2023-11-18T03:00:00,932,0.72,18/11/2023,1.0
36,DMH,2023-11-17 23:00:00,2023-11-18T03:00:00,170,-0.82,18/11/2023,1.0
36,DRH,2023-11-18 03:00:00,2023-11-18T07:00:00,290,-6.4,18/11/2023,2.0
36,DML,2023-11-18 03:00:00,2023-11-18T07:00:00,150,2.52,18/11/2023,2.0
36,DCH,2023-11-18 03:00:00,2023-11-18T07:00:00,1170,2.24,18/11/2023,2.0
36,DRL,2023-11-18 03:00:00,2023-11-18T07:00:00,224,9.69,18/11/2023,2.0
36,DCL,2023-11-18 03:00:00,2023-11-18T07:00:00,953,0.4,18/11/2023,2.0
36,DMH,2023-11-18 03:00:00,2023-11-18T07:00:00,150,0.44,18/11/2023,2.0
36,DRH,2023-11-18 07:00:00,2023-11-18T11:00:00,290,-5.82,18/11/2023,3.0
36,DML,2023-11-18 07:00:00,2023-11-18T11:00:00,150,2.82,18/11/2023,3.0
36,DCH,2023-11-18 07:00:00,2023-11-18T11:00:00,1131,1.17,18/11/2023,3.0
36,DRL,2023-11-18 07:00:00,2023-11-18T11:00:00,217,9.69,18/11/2023,3.0
36,DCL,2023-11-18 07:00:00,2023-11-18T11:00:00,924,1.11,18/11/2023,3.0
36,DMH,2023-11-18 07:00:00,2023-11-18T11:00:00,159,-0.82,18/11/2023,3.0
36,DRH,2023-11-18 11:00:00,2023-11-18T15:00:00,290,-5.94,18/11/2023,4.0
36,DML,2023-11-18 11:00:00,2023-11-18T15:00:00,150,4.01,18/11/2023,4.0
36,DCH,2023-11-18 11:00:00,2023-11-18T15:00:00,1063,1.35,18/11/2023,4.0
36,DRL,2023-11-18 11:00:00,2023-11-18T15:00:00,232,9.89,18/11/2023,4.0
36,DCL,2023-11-18 11:00:00,2023-11-18T15:00:00,735,0.5,18/11/2023,4.0
36,DMH,2023-11-18 11:00:00,2023-11-18T15:00:00,156,-1.05,18/11/2023,4.0
36,DRH,2023-11-18 15:00:00,2023-11-18T19:00:00,290,-5.94,18/11/2023,5.0
