Date (WET),Time (UK),DAM,IDM (MIDP)
17/11/2023 16:00,2023-11-17 16:00:00 GMT,163.29,123.36
17/11/2023 17:00,2023-11-17 17:00:00 GMT,165.6,136.84
17/11/2023 18:00,2023-11-17 18:00:00 GMT,145.8,123.4
17/11/2023 19:00,2023-11-17 19:00:00 GMT,117.4,105.25
17/11/2023 20:00,2023-11-17 20:00:00 GMT,106.84,98.02
17/11/2023 21:00,2023-11-17 21:00:00 GMT,98.89,95.35
17/11/2023 22:00,2023-11-17 22:00:00 GMT,93,97.47
17/11/2023 23:00,2023-11-17 23:00:00 GMT,106.5,93.03
18/11/2023 00:00,2023-11-18 00:00:00 GMT,97.65,85.1
18/11/2023 01:00,2023-11-18 01:00:00 GMT,94.4,64.2
18/11/2023 02:00,2023-11-18 02:00:00 GMT,87.2,64.15
18/11/2023 03:00,2023-11-18 03:00:00 GMT,80,70.83
18/11/2023 04:00,2023-11-18 04:00:00 GMT,75.2,65.85
18/11/2023 05:00,2023-11-18 05:00:00 GMT,73.8,50.99
18/11/2023 06:00,2023-11-18 06:00:00 GMT,79.5,65.88
18/11/2023 07:00,2023-11-18 07:00:00 GMT,82.9,87.17
18/11/2023 08:00,2023-11-18 08:00:00 GMT,83.7,88.78
18/11/2023 09:00,2023-11-18 09:00:00 GMT,90.2,92.28
18/11/2023 10:00,2023-11-18 10:00:00 GMT,92.3,102.18
18/11/2023 11:00,2023-11-18 11:00:00 GMT,94.65,104.14
18/11/2023 12:00,2023-11-18 12:00:00 GMT,94,95.92
18/11/2023 13:00,2023-11-18 13:00:00 GMT,89.5,100.66
18/11/2023 14:00,2023-11-18 14:00:00 GMT,89.4,88.65
18/11/2023 15:00,2023-11-18 15:00:00 GMT,87,79.15
18/11/2023 16:00,2023-11-18 16:00:00 GMT,99,98.13
18/11/2023 17:00,2023-11-18 17:00:00 GMT,107.9,116.96
18/11/2023 18:00,2023-11-18 18:00:00 GMT,97.05,104.39
18/11/2023 19:00,2023-11-18 19:00:00 GMT,88,98.52
18/11/2023 20:00,2023-11-18 20:00:00 GMT,75.2,96.92
18/11/2023 21:00,2023-11-18 21:00:00 GMT,63.2,62.89
18/11/2023 22:00,2023-11-18 22:00:00 GMT,41.4,30.28
18/11/2023 23:00,2023-11-18 23:00:00 GMT,46.4,11.19
19/11/2023 00:00,2023-11-19 00:00:00 GMT,24,-0.34
19/11/2023 01:00,2023-11-19 01:00:00 GMT,16.6,2.82
19/11/2023 02:00,2023-11-19 02:00:00 GMT,5,-3.92
19/11/2023 03:00,2023-11-19 03:00:00 GMT,3.2,-2.71
19/11/2023 04:00,2023-11-19 04:00:00 GMT,4.1,-11.94
19/11/2023 05:00,2023-11-19 05:00:00 GMT,5.1,-11.84
19/11/2023 06:00,2023-11-19 06:00:00 GMT,15,-9.82
19/11/2023 07:00,2023-11-19 07:00:00 GMT,20,12.72
19/11/2023 08:00,2023-11-19 08:00:00 GMT,45,25.68
19/11/2023 09:00,2023-11-19 09:00:00 GMT,75,91.79
19/11/2023 10:00,2023-11-19 10:00:00 GMT,84.2,91.21
19/11/2023 11:00,2023-11-19 11:00:00 GMT,89.6,94.59
19/11/2023 12:00,2023-11-19 12:00:00 GMT,92,98.23
19/11/2023 13:00,2023-11-19 13:00:00 GMT,89.7,107.86
19/11/2023 14:00,2023-11-19 14:00:00 GMT,89.45,104.92
19/11/2023 15:00,2023-11-19 15:00:00 GMT,86.6,94.71
19/11/2023 16:00,2023-11-19 16:00:00 GMT,113.5,113.76
19/11/2023 17:00,2023-11-19 17:00:00 GMT,124.8,131.45
19/11/2023 18:00,2023-11-19 18:00:00 GMT,114,121.52
19/11/2023 19:00,2023-11-19 19:00:00 GMT,103.9,100.86
19/11/2023 20:00,2023-11-19 20:00:00 GMT,94,89.45
19/11/2023 21:00,2023-11-19 21:00:00 GMT,88,90.58
19/11/2023 22:00,2023-11-19 22:00:00 GMT,70,80.39
19/11/2023 23:00,2023-11-19 23:00:00 GMT,75.3,66.07
20/11/2023 00:00,2023-11-20 00:00:00 GMT,68.1,69.48
20/11/2023 01:00,2023-11-20 01:00:00 GMT,70.8,62.33
20/11/2023 02:00,2023-11-20 02:00:00 GMT,65,72.03
20/11/2023 03:00,2023-11-20 03:00:00 GMT,67.5,72.04
20/11/2023 04:00,2023-11-20 04:00:00 GMT,73.1,81.03
20/11/2023 05:00,2023-11-20 05:00:00 GMT,80,87
20/11/2023 06:00,2023-11-20 06:00:00 GMT,100.2,93.78
20/11/2023 07:00,2023-11-20 07:00:00 GMT,106.8,112.25
20/11/2023 08:00,2023-11-20 08:00:00 GMT,105.5,108.47
20/11/2023 09:00,2023-11-20 09:00:00 GMT,100,97.85
20/11/2023 10:00,2023-11-20 10:00:00 GMT,93.5,90.89
20/11/2023 11:00,2023-11-20 11:00:00 GMT,92,89.07
20/11/2023 12:00,2023-11-20 12:00:00 GMT,93.9,92.2
20/11/2023 13:00,2023-11-20 13:00:00 GMT,95.05,94.04
20/11/2023 14:00,2023-11-20 14:00:00 GMT,98,97.08
20/11/2023 15:00,2023-11-20 15:00:00 GMT,99.5,120.1
20/11/2023 16:00,2023-11-20 16:00:00 GMT,121.2,126.41
20/11/2023 17:00,2023-11-20 17:00:00 GMT,127.1,126.45
20/11/2023 18:00,2023-11-20 18:00:00 GMT,118,117.13
20/11/2023 19:00,2023-11-20 19:00:00 GMT,106,105.7
20/11/2023 20:00,2023-11-20 20:00:00 GMT,96,97.81
20/11/2023 21:00,2023-11-20 21:00:00 GMT,93,91.13
20/11/2023 22:00,2023-11-20 22:00:00 GMT,85.35,91.75
20/11/2023 23:00,2023-11-20 23:00:00 GMT,87.2,75.16
21/11/2023 00:00,2023-11-21 00:00:00 GMT,84.6,86.3
21/11/2023 01:00,2023-11-21 01:00:00 GMT,83.5,81.82
21/11/2023 02:00,2023-11-21 02:00:00 GMT,78.8,81.63
21/11/2023 03:00,2023-11-21 03:00:00 GMT,78.2,71.71
21/11/2023 04:00,2023-11-21 04:00:00 GMT,82.2,73.56
21/11/2023 05:00,2023-11-21 05:00:00 GMT,92.1,91.91
21/11/2023 06:00,2023-11-21 06:00:00 GMT,105.1,101.15
21/11/2023 07:00,2023-11-21 07:00:00 GMT,111.05,104.3
21/11/2023 08:00,2023-11-21 08:00:00 GMT,111,107.35
21/11/2023 09:00,2023-11-21 09:00:00 GMT,112.8,91.74
21/11/2023 10:00,2023-11-21 10:00:00 GMT,108.9,91.75
21/11/2023 11:00,2023-11-21 11:00:00 GMT,107.2,97.21
21/11/2023 12:00,2023-11-21 12:00:00 GMT,107.9,93.7
21/11/2023 13:00,2023-11-21 13:00:00 GMT,110.2,92.31
21/11/2023 14:00,2023-11-21 14:00:00 GMT,111.2,93.99
21/11/2023 15:00,2023-11-21 15:00:00 GMT,109.9,110.01
21/11/2023 16:00,2023-11-21 16:00:00 GMT,130,114.25
21/11/2023 17:00,2023-11-21 17:00:00 GMT,133.5,108.94
21/11/2023 18:00,2023-11-21 18:00:00 GMT,122,111.89
21/11/2023 19:00,2023-11-21 19:00:00 GMT,110.2,107.01
21/11/2023 20:00,2023-11-21 20:00:00 GMT,104.75,101.35
21/11/2023 21:00,2023-11-21 21:00:00 GMT,103,93.44
21/11/2023 22:00,2023-11-21 22:00:00 GMT,94.6,94.24
21/11/2023 23:00,2023-11-21 23:00:00 GMT,96,92.38
22/11/2023 00:00,2023-11-22 00:00:00 GMT,93.4,70.89
22/11/2023 01:00,2023-11-22 01:00:00 GMT,91,91.9
22/11/2023 02:00,2023-11-22 02:00:00 GMT,85.55,79.02
22/11/2023 03:00,2023-11-22 03:00:00 GMT,83.7,66.74
22/11/2023 04:00,2023-11-22 04:00:00 GMT,88.6,59.23
22/11/2023 05:00,2023-11-22 05:00:00 GMT,97.4,73.77
22/11/2023 06:00,2023-11-22 06:00:00 GMT,100.3,79.62
22/11/2023 07:00,2023-11-22 07:00:00 GMT,114,105.95
22/11/2023 08:00,2023-11-22 08:00:00 GMT,113.3,103.71
22/11/2023 09:00,2023-11-22 09:00:00 GMT,110.7,92.25
22/11/2023 10:00,2023-11-22 10:00:00 GMT,102.3,97.79
22/11/2023 11:00,2023-11-22 11:00:00 GMT,96.3,91.16
22/11/2023 12:00,2023-11-22 12:00:00 GMT,97.2,92.62
22/11/2023 13:00,2023-11-22 13:00:00 GMT,97.4,92.24
22/11/2023 14:00,2023-11-22 14:00:00 GMT,99.3,86.11
22/11/2023 15:00,2023-11-22 15:00:00 GMT,101,100.99
22/11/2023 16:00,2023-11-22 16:00:00 GMT,111.6,104.01
22/11/2023 17:00,2023-11-22 17:00:00 GMT,112,104.45
22/11/2023 18:00,2023-11-22 18:00:00 GMT,105,108.48
22/11/2023 19:00,2023-11-22 19:00:00 GMT,97.6,98.25
22/11/2023 20:00,2023-11-22 20:00:00 GMT,91.1,97.8
22/11/2023 21:00,2023-11-22 21:00:00 GMT,83.2,74.87
22/11/2023 22:00,2023-11-22 22:00:00 GMT,67,68.81
22/11/2023 23:00,2023-11-22 23:00:00 GMT,57.6,50.1
23/11/2023 00:00,2023-11-23 00:00:00 GMT,50.1,29.79
23/11/2023 01:00,2023-11-23 01:00:00 GMT,43.1,20.25
23/11/2023 02:00,2023-11-23 02:00:00 GMT,30.5,23.5
23/11/2023 03:00,2023-11-23 03:00:00 GMT,32.9,53.61
23/11/2023 04:00,2023-11-23 04:00:00 GMT,38.9,38.53
23/11/2023 05:00,2023-11-23 05:00:00 GMT,58.9,50.56
23/11/2023 06:00,2023-11-23 06:00:00 GMT,88,95.03
23/11/2023 07:00,2023-11-23 07:00:00 GMT,105.6,119.71
23/11/2023 08:00,2023-11-23 08:00:00 GMT,102.7,117.99
23/11/2023 09:00,2023-11-23 09:00:00 GMT,94,104.71
23/11/2023 10:00,2023-11-23 10:00:00 GMT,87.45,94.08
23/11/2023 11:00,2023-11-23 11:00:00 GMT,85.3,56.42
23/11/2023 12:00,2023-11-23 12:00:00 GMT,84.6,45.36
23/11/2023 13:00,2023-11-23 13:00:00 GMT,84.8,62.75
23/11/2023 14:00,2023-11-23 14:00:00 GMT,87.3,66.82
23/11/2023 15:00,2023-11-23 15:00:00 GMT,88,93.67
23/11/2023 16:00,2023-11-23 16:00:00 GMT,105.3,115.24
23/11/2023 17:00,2023-11-23 17:00:00 GMT,114.7,117.88
23/11/2023 18:00,2023-11-23 18:00:00 GMT,108,114.46
23/11/2023 19:00,2023-11-23 19:00:00 GMT,96.8,89.68
23/11/2023 20:00,2023-11-23 20:00:00 GMT,88.9,66.77
23/11/2023 21:00,2023-11-23 21:00:00 GMT,75,37.1
23/11/2023 22:00,2023-11-23 22:00:00 GMT,49.4,28.94
23/11/2023 23:00,2023-11-23 23:00:00 GMT,28,7.61
24/11/2023 00:00,2023-11-24 00:00:00 GMT,20.2,18.5
24/11/2023 01:00,2023-11-24 01:00:00 GMT,17.6,-0.59
24/11/2023 02:00,2023-11-24 02:00:00 GMT,6.8,-8.55
24/11/2023 03:00,2023-11-24 03:00:00 GMT,2.6,-5.95
24/11/2023 04:00,2023-11-24 04:00:00 GMT,10.5,-1.7
24/11/2023 05:00,2023-11-24 05:00:00 GMT,48,38.93
24/11/2023 06:00,2023-11-24 06:00:00 GMT,80,74.88
24/11/2023 07:00,2023-11-24 07:00:00 GMT,110.9,102.86
24/11/2023 08:00,2023-11-24 08:00:00 GMT,110.5,107.8
24/11/2023 09:00,2023-11-24 09:00:00 GMT,103.2,108.36
24/11/2023 10:00,2023-11-24 10:00:00 GMT,95.85,100.65
24/11/2023 11:00,2023-11-24 11:00:00 GMT,89.7,95.17
24/11/2023 12:00,2023-11-24 12:00:00 GMT,89.85,101.65
24/11/2023 13:00,2023-11-24 13:00:00 GMT,95.65,89.45
24/11/2023 14:00,2023-11-24 14:00:00 GMT,97.1,85.35
24/11/2023 15:00,2023-11-24 15:00:00 GMT,101.4,106.24
24/11/2023 16:00,2023-11-24 16:00:00 GMT,115,118.83
24/11/2023 17:00,2023-11-24 17:00:00 GMT,126.5,136.9
24/11/2023 18:00,2023-11-24 18:00:00 GMT,124,136.07
24/11/2023 19:00,2023-11-24 19:00:00 GMT,110.1,127.74
24/11/2023 20:00,2023-11-24 20:00:00 GMT,102,127.45
24/11/2023 21:00,2023-11-24 21:00:00 GMT,102.3,122.1
24/11/2023 22:00,2023-11-24 22:00:00 GMT,89.4,111.91
24/11/2023 23:00,2023-11-24 23:00:00 GMT,100,80.84
25/11/2023 00:00,2023-11-25 00:00:00 GMT,100,86.73
25/11/2023 01:00,2023-11-25 01:00:00 GMT,96.3,78.72
25/11/2023 02:00,2023-11-25 02:00:00 GMT,92.5,71.44
25/11/2023 03:00,2023-11-25 03:00:00 GMT,87.3,74.82
25/11/2023 04:00,2023-11-25 04:00:00 GMT,88.8,72.65
25/11/2023 05:00,2023-11-25 05:00:00 GMT,92.2,64.97
25/11/2023 06:00,2023-11-25 06:00:00 GMT,102,73.51
25/11/2023 07:00,2023-11-25 07:00:00 GMT,100.7,70.98
25/11/2023 08:00,2023-11-25 08:00:00 GMT,108,90.7
25/11/2023 09:00,2023-11-25 09:00:00 GMT,110.6,90.65
25/11/2023 10:00,2023-11-25 10:00:00 GMT,105,86.22
25/11/2023 11:00,2023-11-25 11:00:00 GMT,99.5,79.22
25/11/2023 12:00,2023-11-25 12:00:00 GMT,103,84.22
25/11/2023 13:00,2023-11-25 13:00:00 GMT,105.4,85.34
25/11/2023 14:00,2023-11-25 14:00:00 GMT,110.8,87.1
25/11/2023 15:00,2023-11-25 15:00:00 GMT,108.9,109.63
25/11/2023 16:00,2023-11-25 16:00:00 GMT,130,120.88
25/11/2023 17:00,2023-11-25 17:00:00 GMT,137.5,144.8
25/11/2023 18:00,2023-11-25 18:00:00 GMT,132,137.47
25/11/2023 19:00,2023-11-25 19:00:00 GMT,127.4,111.02
25/11/2023 20:00,2023-11-25 20:00:00 GMT,115,101.23
25/11/2023 21:00,2023-11-25 21:00:00 GMT,110.1,105.8
25/11/2023 22:00,2023-11-25 22:00:00 GMT,101.75,103.45
25/11/2023 23:00,2023-11-25 23:00:00 GMT,108,96.49
26/11/2023 00:00,2023-11-26 00:00:00 GMT,108,95.59
26/11/2023 01:00,2023-11-26 01:00:00 GMT,101.4,89.37
26/11/2023 02:00,2023-11-26 02:00:00 GMT,97.2,88.1
26/11/2023 03:00,2023-11-26 03:00:00 GMT,95.9,97.31
26/11/2023 04:00,2023-11-26 04:00:00 GMT,92.66,94.05
26/11/2023 05:00,2023-11-26 05:00:00 GMT,92,95.76
26/11/2023 06:00,2023-11-26 06:00:00 GMT,98.2,95.26
26/11/2023 07:00,2023-11-26 07:00:00 GMT,96.4,92.99
26/11/2023 08:00,2023-11-26 08:00:00 GMT,100.8,100.81
26/11/2023 09:00,2023-11-26 09:00:00 GMT,116.3,104.32
26/11/2023 10:00,2023-11-26 10:00:00 GMT,115.1,107.13
26/11/2023 11:00,2023-11-26 11:00:00 GMT,112.5,108.73
26/11/2023 12:00,2023-11-26 12:00:00 GMT,124.3,111.49
26/11/2023 13:00,2023-11-26 13:00:00 GMT,116,107.82
26/11/2023 14:00,2023-11-26 14:00:00 GMT,115.8,109.04
26/11/2023 15:00,2023-11-26 15:00:00 GMT,118.7,115.31
26/11/2023 16:00,2023-11-26 16:00:00 GMT,140,138.5
26/11/2023 17:00,2023-11-26 17:00:00 GMT,151,136.62
26/11/2023 18:00,2023-11-26 18:00:00 GMT,136.3,130.3
26/11/2023 19:00,2023-11-26 19:00:00 GMT,125,110.95
26/11/2023 20:00,2023-11-26 20:00:00 GMT,110.9,103.08
26/11/2023 21:00,2023-11-26 21:00:00 GMT,108.7,100.45
26/11/2023 22:00,2023-11-26 22:00:00 GMT,93.75,97.18
26/11/2023 23:00,2023-11-26 23:00:00 GMT,101.7,101.24
27/11/2023 00:00,2023-11-27 00:00:00 GMT,99.9,107.22
27/11/2023 01:00,2023-11-27 01:00:00 GMT,97.7,101.52
27/11/2023 02:00,2023-11-27 02:00:00 GMT,94.5,102.79
27/11/2023 03:00,2023-11-27 03:00:00 GMT,90,110.99
27/11/2023 04:00,2023-11-27 04:00:00 GMT,90,97.78
27/11/2023 05:00,2023-11-27 05:00:00 GMT,102.7,111.82
27/11/2023 06:00,2023-11-27 06:00:00 GMT,114,110.8
27/11/2023 07:00,2023-11-27 07:00:00 GMT,124.4,117.13
27/11/2023 08:00,2023-11-27 08:00:00 GMT,126.9,112.18
27/11/2023 09:00,2023-11-27 09:00:00 GMT,125.4,121.35
27/11/2023 10:00,2023-11-27 10:00:00 GMT,124.4,114.47
27/11/2023 11:00,2023-11-27 11:00:00 GMT,120.9,109.28
27/11/2023 12:00,2023-11-27 12:00:00 GMT,117.2,103.9
27/11/2023 13:00,2023-11-27 13:00:00 GMT,113.2,103.87
27/11/2023 14:00,2023-11-27 14:00:00 GMT,108,102.5
27/11/2023 15:00,2023-11-27 15:00:00 GMT,105.8,92.3
27/11/2023 16:00,2023-11-27 16:00:00 GMT,119.5,98.45
27/11/2023 17:00,2023-11-27 17:00:00 GMT,128.2,94.46
27/11/2023 18:00,2023-11-27 18:00:00 GMT,121,100.06
27/11/2023 19:00,2023-11-27 19:00:00 GMT,112.7,101.54
27/11/2023 20:00,2023-11-27 20:00:00 GMT,102.5,97.63
27/11/2023 21:00,2023-11-27 21:00:00 GMT,97.4,97.09
27/11/2023 22:00,2023-11-27 22:00:00 GMT,85,93.54
27/11/2023 23:00,2023-11-27 23:00:00 GMT,89.2,82.84
28/11/2023 00:00,2023-11-28 00:00:00 GMT,88.8,85.87
28/11/2023 01:00,2023-11-28 01:00:00 GMT,88.8,79.69
28/11/2023 02:00,2023-11-28 02:00:00 GMT,88.8,78.45
28/11/2023 03:00,2023-11-28 03:00:00 GMT,87.7,94.11
28/11/2023 04:00,2023-11-28 04:00:00 GMT,87.7,97.48
28/11/2023 05:00,2023-11-28 05:00:00 GMT,95,99.53
28/11/2023 06:00,2023-11-28 06:00:00 GMT,110,116.84
28/11/2023 07:00,2023-11-28 07:00:00 GMT,122.2,131.31
28/11/2023 08:00,2023-11-28 08:00:00 GMT,129.35,130.5
28/11/2023 09:00,2023-11-28 09:00:00 GMT,124.7,145.71
28/11/2023 10:00,2023-11-28 10:00:00 GMT,122.8,144.39
28/11/2023 11:00,2023-11-28 11:00:00 GMT,118,135.91
28/11/2023 12:00,2023-11-28 12:00:00 GMT,118.8,131.05
28/11/2023 13:00,2023-11-28 13:00:00 GMT,118,133.82
28/11/2023 14:00,2023-11-28 14:00:00 GMT,122.2,138.45
28/11/2023 15:00,2023-11-28 15:00:00 GMT,127.1,144.72
28/11/2023 16:00,2023-11-28 16:00:00 GMT,144,145.95
28/11/2023 17:00,2023-11-28 17:00:00 GMT,145.6,138.39
28/11/2023 18:00,2023-11-28 18:00:00 GMT,133.7,124.36
28/11/2023 19:00,2023-11-28 19:00:00 GMT,121.8,108.09
28/11/2023 20:00,2023-11-28 20:00:00 GMT,108.7,97.64
28/11/2023 21:00,2023-11-28 21:00:00 GMT,101.6,88.08
28/11/2023 22:00,2023-11-28 22:00:00 GMT,91.9,85.14
28/11/2023 23:00,2023-11-28 23:00:00 GMT,91.6,84.38
29/11/2023 00:00,2023-11-29 00:00:00 GMT,90.5,85.35
29/11/2023 01:00,2023-11-29 01:00:00 GMT,90,74.91
29/11/2023 02:00,2023-11-29 02:00:00 GMT,87.5,76.51
29/11/2023 03:00,2023-11-29 03:00:00 GMT,87,83.41
29/11/2023 04:00,2023-11-29 04:00:00 GMT,88,90.87
29/11/2023 05:00,2023-11-29 05:00:00 GMT,95.3,97.38
29/11/2023 06:00,2023-11-29 06:00:00 GMT,106.9,97.22
29/11/2023 07:00,2023-11-29 07:00:00 GMT,125.2,130.69
29/11/2023 08:00,2023-11-29 08:00:00 GMT,130,138.37
29/11/2023 09:00,2023-11-29 09:00:00 GMT,126.9,136.32
29/11/2023 10:00,2023-11-29 10:00:00 GMT,123,126.26
29/11/2023 11:00,2023-11-29 11:00:00 GMT,116,133.38
29/11/2023 12:00,2023-11-29 12:00:00 GMT,120.4,124.19
29/11/2023 13:00,2023-11-29 13:00:00 GMT,131.5,134.78
29/11/2023 14:00,2023-11-29 14:00:00 GMT,140.8,135.46
29/11/2023 15:00,2023-11-29 15:00:00 GMT,154.45,173.34
29/11/2023 16:00,2023-11-29 16:00:00 GMT,181.8,193.06
29/11/2023 17:00,2023-11-29 17:00:00 GMT,191.2,192.04
29/11/2023 18:00,2023-11-29 18:00:00 GMT,175,151.99
29/11/2023 19:00,2023-11-29 19:00:00 GMT,139,115.47
29/11/2023 20:00,2023-11-29 20:00:00 GMT,122.9,110.66
29/11/2023 21:00,2023-11-29 21:00:00 GMT,112.5,100.47
29/11/2023 22:00,2023-11-29 22:00:00 GMT,104.4,87.21
29/11/2023 23:00,2023-11-29 23:00:00 GMT,94,79.36
30/11/2023 00:00,2023-11-30 00:00:00 GMT,91.2,82.76
30/11/2023 01:00,2023-11-30 01:00:00 GMT,89,84.07
30/11/2023 02:00,2023-11-30 02:00:00 GMT,87.3,82.61
30/11/2023 03:00,2023-11-30 03:00:00 GMT,87.5,78.92
30/11/2023 04:00,2023-11-30 04:00:00 GMT,89,79.4
30/11/2023 05:00,2023-11-30 05:00:00 GMT,97.5,84.11
30/11/2023 06:00,2023-11-30 06:00:00 GMT,110,97.06
30/11/2023 07:00,2023-11-30 07:00:00 GMT,159.8,130.82
30/11/2023 08:00,2023-11-30 08:00:00 GMT,164,143.88
30/11/2023 09:00,2023-11-30 09:00:00 GMT,162.4,166.37
30/11/2023 10:00,2023-11-30 10:00:00 GMT,154,166.68
30/11/2023 11:00,2023-11-30 11:00:00 GMT,147.6,150.68
30/11/2023 12:00,2023-11-30 12:00:00 GMT,152.9,150.85
30/11/2023 13:00,2023-11-30 13:00:00 GMT,154,152.29
30/11/2023 14:00,2023-11-30 14:00:00 GMT,166.4,149.34
30/11/2023 15:00,2023-11-30 15:00:00 GMT,184.6,145.68
30/11/2023 16:00,2023-11-30 16:00:00 GMT,220,156.19
30/11/2023 17:00,2023-11-30 17:00:00 GMT,220.7,155.96
30/11/2023 18:00,2023-11-30 18:00:00 GMT,186.3,142.27
30/11/2023 19:00,2023-11-30 19:00:00 GMT,148,126.04
30/11/2023 20:00,2023-11-30 20:00:00 GMT,128.4,108.77
30/11/2023 21:00,2023-11-30 21:00:00 GMT,112.8,103.75
30/11/2023 22:00,2023-11-30 22:00:00 GMT,98.1,91.75
30/11/2023 23:00,2023-11-30 23:00:00 GMT,85.6,101.47
01/12/2023 00:00,2023-12-01 00:00:00 GMT,84,103.92
01/12/2023 01:00,2023-12-01 01:00:00 GMT,82.5,90.99
01/12/2023 02:00,2023-12-01 02:00:00 GMT,82,86.56
01/12/2023 03:00,2023-12-01 03:00:00 GMT,82,89.87
01/12/2023 04:00,2023-12-01 04:00:00 GMT,83.6,91.19
01/12/2023 05:00,2023-12-01 05:00:00 GMT,94.3,97.37
01/12/2023 06:00,2023-12-01 06:00:00 GMT,130.7,101.56
01/12/2023 07:00,2023-12-01 07:00:00 GMT,180,137.37
01/12/2023 08:00,2023-12-01 08:00:00 GMT,186.6,152.36
01/12/2023 09:00,2023-12-01 09:00:00 GMT,181,158.93
01/12/2023 10:00,2023-12-01 10:00:00 GMT,173.4,150.82
01/12/2023 11:00,2023-12-01 11:00:00 GMT,161,152.64
01/12/2023 12:00,2023-12-01 12:00:00 GMT,156,147.17
01/12/2023 13:00,2023-12-01 13:00:00 GMT,159.6,147.23
01/12/2023 14:00,2023-12-01 14:00:00 GMT,168.3,140.89
01/12/2023 15:00,2023-12-01 15:00:00 GMT,189.2,146.59
01/12/2023 16:00,2023-12-01 16:00:00 GMT,227.9,160.7
01/12/2023 17:00,2023-12-01 17:00:00 GMT,227.6,147.98
01/12/2023 18:00,2023-12-01 18:00:00 GMT,183,150.75
01/12/2023 19:00,2023-12-01 19:00:00 GMT,147.6,134.95
01/12/2023 20:00,2023-12-01 20:00:00 GMT,122.8,114.68
01/12/2023 21:00,2023-12-01 21:00:00 GMT,112.5,100.28
01/12/2023 22:00,2023-12-01 22:00:00 GMT,102,100.21
01/12/2023 23:00,2023-12-01 23:00:00 GMT,97.5,93.4
02/12/2023 00:00,2023-12-02 00:00:00 GMT,94.1,86.94
02/12/2023 01:00,2023-12-02 01:00:00 GMT,90,95.6
02/12/2023 02:00,2023-12-02 02:00:00 GMT,86.8,89.21
02/12/2023 03:00,2023-12-02 03:00:00 GMT,86.4,100.07
02/12/2023 04:00,2023-12-02 04:00:00 GMT,86.4,96.43
02/12/2023 05:00,2023-12-02 05:00:00 GMT,89.9,95.75
02/12/2023 06:00,2023-12-02 06:00:00 GMT,96.9,107.07
02/12/2023 07:00,2023-12-02 07:00:00 GMT,109.1,118.18
02/12/2023 08:00,2023-12-02 08:00:00 GMT,121.7,130.99
02/12/2023 09:00,2023-12-02 09:00:00 GMT,125,133.58
02/12/2023 10:00,2023-12-02 10:00:00 GMT,122.1,131.75
02/12/2023 11:00,2023-12-02 11:00:00 GMT,115.7,140.77
02/12/2023 12:00,2023-12-02 12:00:00 GMT,110,140.28
02/12/2023 13:00,2023-12-02 13:00:00 GMT,107.4,132.19
02/12/2023 14:00,2023-12-02 14:00:00 GMT,114,127.08
02/12/2023 15:00,2023-12-02 15:00:00 GMT,126,139.46
02/12/2023 16:00,2023-12-02 16:00:00 GMT,147,148.73
02/12/2023 17:00,2023-12-02 17:00:00 GMT,166.35,144.18
02/12/2023 18:00,2023-12-02 18:00:00 GMT,143,148.81
02/12/2023 19:00,2023-12-02 19:00:00 GMT,119,124.58
02/12/2023 20:00,2023-12-02 20:00:00 GMT,105.7,120.3
02/12/2023 21:00,2023-12-02 21:00:00 GMT,101,111.36
02/12/2023 22:00,2023-12-02 22:00:00 GMT,95,104.32
02/12/2023 23:00,2023-12-02 23:00:00 GMT,100,106.24
03/12/2023 00:00,2023-12-03 00:00:00 GMT,93.5,122.2
03/12/2023 01:00,2023-12-03 01:00:00 GMT,95,105.84
03/12/2023 02:00,2023-12-03 02:00:00 GMT,89.9,98.96
03/12/2023 03:00,2023-12-03 03:00:00 GMT,84.5,91.36
03/12/2023 04:00,2023-12-03 04:00:00 GMT,81,85.3
03/12/2023 05:00,2023-12-03 05:00:00 GMT,81.2,84.91
03/12/2023 06:00,2023-12-03 06:00:00 GMT,84.6,84.78
03/12/2023 07:00,2023-12-03 07:00:00 GMT,90,85.44
03/12/2023 08:00,2023-12-03 08:00:00 GMT,95.95,88.94
03/12/2023 09:00,2023-12-03 09:00:00 GMT,100,98.9
03/12/2023 10:00,2023-12-03 10:00:00 GMT,102.4,95.03
03/12/2023 11:00,2023-12-03 11:00:00 GMT,103,92.34
03/12/2023 12:00,2023-12-03 12:00:00 GMT,103.3,94.97
03/12/2023 13:00,2023-12-03 13:00:00 GMT,107,94.31
03/12/2023 14:00,2023-12-03 14:00:00 GMT,111,86.93
03/12/2023 15:00,2023-12-03 15:00:00 GMT,118,92.4
03/12/2023 16:00,2023-12-03 16:00:00 GMT,136,109.97
03/12/2023 17:00,2023-12-03 17:00:00 GMT,145.4,108.74
03/12/2023 18:00,2023-12-03 18:00:00 GMT,136.6,104.5
03/12/2023 19:00,2023-12-03 19:00:00 GMT,114,94.15
03/12/2023 20:00,2023-12-03 20:00:00 GMT,102.9,91.35
03/12/2023 21:00,2023-12-03 21:00:00 GMT,97.5,88.47
03/12/2023 22:00,2023-12-03 22:00:00 GMT,85.7,84.95
03/12/2023 23:00,2023-12-03 23:00:00 GMT,95,89.37
04/12/2023 00:00,2023-12-04 00:00:00 GMT,90.7,103.4
04/12/2023 01:00,2023-12-04 01:00:00 GMT,88.9,86.93
