Auction ID,Product,Delivery start,Delivery end,Cleared Volume,Clearing price,Delivery date,EFA block of the day 
10,DCL,2023-11-12T11:00:00,2023-11-12T15:00:00,935,0.95,,
10,DMH,2023-11-12T11:00:00,2023-11-12T15:00:00,170,-1.04,,
10,DRH,2023-11-12T15:00:00,2023-11-12T19:00:00,290,-6.57,,
10,DML,2023-11-12T15:00:00,2023-11-12T19:00:00,148,8.73,,
10,DCH,2023-11-12T15:00:00,2023-11-12T19:00:00,954,0.76,,
10,DRL,2023-11-12T15:00:00,2023-11-12T19:00:00,226,17.57,,
10,DCL,2023-11-12T15:00:00,2023-11-12T19:00:00,914,4.07,,
10,DMH,2023-11-12T15:00:00,2023-11-12T19:00:00,170,-1.03,,
10,DRH,2023-11-12T19:00:00,2023-11-12T23:00:00,289,-4.77,,
10,DML,2023-11-12T19:00:00,2023-11-12T23:00:00,150,3.38,,
10,DCH,2023-11-12T19:00:00,2023-11-12T23:00:00,1097,1.29,,
10,DRL,2023-11-12T19:00:00,2023-11-12T23:00:00,270,11.29,,
10,DCL,2023-11-12T19:00:00,2023-11-12T23:00:00,941,0.88,,
10,DMH,2023-11-12T19:00:00,2023-11-12T23:00:00,170,-0.44,,
11,DRH,2023-11-12T23:00:00,2023-11-13T03:00:00,289,-4.5,,
11,DML,2023-11-12T23:00:00,2023-11-13T03:00:00,150,4.25,,
11,DCH,2023-11-12T23:00:00,2023-11-13T03:00:00,1188,1.21,,
11,DRL,2023-11-12T23:00:00,2023-11-13T03:00:00,239,12,,
11,DCL,2023-11-12T23:00:00,2023-11-13T03:00:00,955,0.79,,
11,DMH,2023-11-12T23:00:00,2023-11-13T03:00:00,170,-0.37,,
11,DRH,2023-11-13T03:00:00,2023-11-13T07:00:00,276,-0.75,,
11,DML,2023-11-13T03:00:00,2023-11-13T07:00:00,150,2.92,,
11,DCH,2023-11-13T03:00:00,2023-11-13T07:00:00,1193,3.73,,
11,DRL,2023-11-13T03:00:00,2023-11-13T07:00:00,270,10.19,,
11,DCL,2023-11-13T03:00:00,2023-11-13T07:00:00,962,0.53,,
11,DMH,2023-11-13T03:00:00,2023-11-13T07:00:00,150,3.08,,
11,DRH,2023-11-13T07:00:00,2023-11-13T11:00:00,290,-3.12,,
11,DML,2023-11-13T07:00:00,2023-11-13T11:00:00,150,3.54,,
11,DCH,2023-11-13T07:00:00,2023-11-13T11:00:00,1093,1.2,,
11,DRL,2023-11-13T07:00:00,2023-11-13T11:00:00,270,10.89,,
11,DCL,2023-11-13T07:00:00,2023-11-13T11:00:00,910,0.99,,
11,DMH,2023-11-13T07:00:00,2023-11-13T11:00:00,161,-0.42,,
11,DRH,2023-11-13T11:00:00,2023-11-13T15:00:00,286,-4.69,,
11,DML,2023-11-13T11:00:00,2023-11-13T15:00:00,150,2.73,,
11,DCH,2023-11-13T11:00:00,2023-11-13T15:00:00,1084,2.48,,
11,DRL,2023-11-13T11:00:00,2023-11-13T15:00:00,270,10.98,,
11,DCL,2023-11-13T11:00:00,2023-11-13T15:00:00,862,0.81,,
11,DMH,2023-11-13T11:00:00,2023-11-13T15:00:00,150,1.27,,
11,DRH,2023-11-13T15:00:00,2023-11-13T19:00:00,289,-3.65,,
11,DML,2023-11-13T15:00:00,2023-11-13T19:00:00,142,8.34,,
11,DCH,2023-11-13T15:00:00,2023-11-13T19:00:00,1053,1.7,,
11,DRL,2023-11-13T15:00:00,2023-11-13T19:00:00,219,14.89,,
11,DCL,2023-11-13T15:00:00,2023-11-13T19:00:00,855,3.5,,
11,DMH,2023-11-13T15:00:00,2023-11-13T19:00:00,170,-0.09,,
11,DRH,2023-11-13T19:00:00,2023-11-13T23:00:00,287,-2.96,,
11,DML,2023-11-13T19:00:00,2023-11-13T23:00:00,150,4.4,,
11,DCH,2023-11-13T19:00:00,2023-11-13T23:00:00,1127,3.54,,
11,DRL,2023-11-13T19:00:00,2023-11-13T23:00:00,270,9,,
11,DCL,2023-11-13T19:00:00,2023-11-13T23:00:00,911,0.95,,
11,DMH,2023-11-13T19:00:00,2023-11-13T23:00:00,150,0.01,,
12,DRH,2023-11-13T23:00:00,2023-11-14T03:00:00,270,2.97,,
12,DML,2023-11-13T23:00:00,2023-11-14T03:00:00,150,1.89,,
12,DCH,2023-11-13T23:00:00,2023-11-14T03:00:00,1143,2.38,,
12,DRL,2023-11-13T23:00:00,2023-11-14T03:00:00,270,6.64,,
12,DCL,2023-11-13T23:00:00,2023-11-14T03:00:00,939,0.94,,
12,DMH,2023-11-13T23:00:00,2023-11-14T03:00:00,150,2.79,,
12,DRH,2023-11-14T03:00:00,2023-11-14T07:00:00,248,5.1,,
12,DML,2023-11-14T03:00:00,2023-11-14T07:00:00,150,2,,
12,DCH,2023-11-14T03:00:00,2023-11-14T07:00:00,1155,4.97,,
12,DRL,2023-11-14T03:00:00,2023-11-14T07:00:00,270,7.61,,
12,DCL,2023-11-14T03:00:00,2023-11-14T07:00:00,954,0.87,,
12,DMH,2023-11-14T03:00:00,2023-11-14T07:00:00,150,4.5,,
12,DRH,2023-11-14T07:00:00,2023-11-14T11:00:00,290,-7.76,,
12,DML,2023-11-14T07:00:00,2023-11-14T11:00:00,150,4.04,,
12,DCH,2023-11-14T07:00:00,2023-11-14T11:00:00,1026,1.02,,
12,DRL,2023-11-14T07:00:00,2023-11-14T11:00:00,219,11.48,,
12,DCL,2023-11-14T07:00:00,2023-11-14T11:00:00,911,1.63,,
12,DMH,2023-11-14T07:00:00,2023-11-14T11:00:00,170,-1.5,,
12,DRH,2023-11-14T11:00:00,2023-11-14T15:00:00,288,-6.83,,
12,DML,2023-11-14T11:00:00,2023-11-14T15:00:00,150,3.23,,
12,DCH,2023-11-14T11:00:00,2023-11-14T15:00:00,849,1,,
12,DRL,2023-11-14T11:00:00,2023-11-14T15:00:00,219,12,,
12,DCL,2023-11-14T11:00:00,2023-11-14T15:00:00,733,0.55,,
12,DMH,2023-11-14T11:00:00,2023-11-14T15:00:00,169,-1.39,,
12,DRH,2023-11-14T15:00:00,2023-11-14T19:00:00,290,-4.87,,
12,DML,2023-11-14T15:00:00,2023-11-14T19:00:00,128,8.88,,
12,DCH,2023-11-14T15:00:00,2023-11-14T19:00:00,927,1.58,,
12,DRL,2023-11-14T15:00:00,2023-11-14T19:00:00,217,17.75,,
12,DCL,2023-11-14T15:00:00,2023-11-14T19:00:00,834,4,,
12,DMH,2023-11-14T15:00:00,2023-11-14T19:00:00,170,-1.31,,
12,DRH,2023-11-14T19:00:00,2023-11-14T23:00:00,290,-6.82,,
12,DML,2023-11-14T19:00:00,2023-11-14T23:00:00,150,7.19,,
12,DCH,2023-11-14T19:00:00,2023-11-14T23:00:00,1071,1.49,,
12,DRL,2023-11-14T19:00:00,2023-11-14T23:00:00,270,10,,
12,DCL,2023-11-14T19:00:00,2023-11-14T23:00:00,910,1.32,,
12,DMH,2023-11-14T19:00:00,2023-11-14T23:00:00,151,-0.13,,
13,DRH,2023-11-14T23:00:00,2023-11-15T03:00:00,290,-0.76,,
13,DML,2023-11-14T23:00:00,2023-11-15T03:00:00,150,2.5,,
13,DCH,2023-11-14T23:00:00,2023-11-15T03:00:00,1205,4.37,,
13,DRL,2023-11-14T23:00:00,2023-11-15T03:00:00,270,8.21,,
13,DCL,2023-11-14T23:00:00,2023-11-15T03:00:00,960,0.6,,
13,DMH,2023-11-14T23:00:00,2023-11-15T03:00:00,150,3.54,,
13,DRH,2023-11-15T03:00:00,2023-11-15T07:00:00,270,1.15,,
13,DML,2023-11-15T03:00:00,2023-11-15T07:00:00,150,3.11,,
13,DCH,2023-11-15T03:00:00,2023-11-15T07:00:00,1213,3.93,,
13,DRL,2023-11-15T03:00:00,2023-11-15T07:00:00,270,8.76,,
13,DCL,2023-11-15T03:00:00,2023-11-15T07:00:00,958,0.65,,
13,DMH,2023-11-15T03:00:00,2023-11-15T07:00:00,150,2.68,,
13,DRH,2023-11-15T07:00:00,2023-11-15T11:00:00,290,-5.53,,
13,DML,2023-11-15T07:00:00,2023-11-15T11:00:00,150,4.94,,
13,DCH,2023-11-15T07:00:00,2023-11-15T11:00:00,1121,2.44,,
13,DRL,2023-11-15T07:00:00,2023-11-15T11:00:00,226,10,,
13,DCL,2023-11-15T07:00:00,2023-11-15T11:00:00,933,1.96,,
13,DMH,2023-11-15T07:00:00,2023-11-15T11:00:00,152,-1.14,,
13,DRH,2023-11-15T11:00:00,2023-11-15T15:00:00,290,-4.41,,
13,DML,2023-11-15T11:00:00,2023-11-15T15:00:00,150,2.62,,
13,DCH,2023-11-15T11:00:00,2023-11-15T15:00:00,1041,2.31,,
13,DRL,2023-11-15T11:00:00,2023-11-15T15:00:00,218,8,,
13,DCL,2023-11-15T11:00:00,2023-11-15T15:00:00,974,1.22,,
13,DMH,2023-11-15T11:00:00,2023-11-15T15:00:00,150,0.9,,
13,DRH,2023-11-15T15:00:00,2023-11-15T19:00:00,290,-6.68,,
13,DML,2023-11-15T15:00:00,2023-11-15T19:00:00,150,7.36,,
13,DCH,2023-11-15T15:00:00,2023-11-15T19:00:00,987,1.01,,
13,DRL,2023-11-15T15:00:00,2023-11-15T19:00:00,217,15.06,,
13,DCL,2023-11-15T15:00:00,2023-11-15T19:00:00,898,5.67,,
13,DMH,2023-11-15T15:00:00,2023-11-15T19:00:00,150,0.22,,
13,DRH,2023-11-15T19:00:00,2023-11-15T23:00:00,290,-5.83,,
13,DML,2023-11-15T19:00:00,2023-11-15T23:00:00,150,3.44,,
13,DCH,2023-11-15T19:00:00,2023-11-15T23:00:00,995,1.05,,
13,DRL,2023-11-15T19:00:00,2023-11-15T23:00:00,266,10,,
13,DCL,2023-11-15T19:00:00,2023-11-15T23:00:00,918,1.95,,
13,DMH,2023-11-15T19:00:00,2023-11-15T23:00:00,167,-1.18,,
34,DRH,2023-11-15T23:00:00,2023-11-16T03:00:00,290,-2.94,,
34,DML,2023-11-15T23:00:00,2023-11-16T03:00:00,150,3.07,,
34,DCH,2023-11-15T23:00:00,2023-11-16T03:00:00,1007,1.31,,
34,DRL,2023-11-15T23:00:00,2023-11-16T03:00:00,231,9,,
34,DCL,2023-11-15T23:00:00,2023-11-16T03:00:00,918,0.88,,
34,DMH,2023-11-15T23:00:00,2023-11-16T03:00:00,150,1.31,,
34,DRH,2023-11-16T03:00:00,2023-11-16T07:00:00,290,-0.97,,
34,DML,2023-11-16T03:00:00,2023-11-16T07:00:00,150,3.73,,
34,DCH,2023-11-16T03:00:00,2023-11-16T07:00:00,1008,2.12,,
34,DRL,2023-11-16T03:00:00,2023-11-16T07:00:00,217,11.06,,
34,DCL,2023-11-16T03:00:00,2023-11-16T07:00:00,914,0.75,,
34,DMH,2023-11-16T03:00:00,2023-11-16T07:00:00,150,0.67,,
34,DRH,2023-11-16T07:00:00,2023-11-16T11:00:00,290,-6.73,,
34,DML,2023-11-16T07:00:00,2023-11-16T11:00:00,150,3.79,,
34,DCH,2023-11-16T07:00:00,2023-11-16T11:00:00,928,1.04,,
34,DRL,2023-11-16T07:00:00,2023-11-16T11:00:00,249,12.5,,
34,DCL,2023-11-16T07:00:00,2023-11-16T11:00:00,893,1.8,,
34,DMH,2023-11-16T07:00:00,2023-11-16T11:00:00,167,-0.21,,
34,DRH,2023-11-16T11:00:00,2023-11-16T15:00:00,290,-6.1,,
34,DML,2023-11-16T11:00:00,2023-11-16T15:00:00,150,3.89,,
34,DCH,2023-11-16T11:00:00,2023-11-16T15:00:00,917,2.17,,
34,DRL,2023-11-16T11:00:00,2023-11-16T15:00:00,217,10.4,,
34,DCL,2023-11-16T11:00:00,2023-11-16T15:00:00,855,1.47,,
34,DMH,2023-11-16T11:00:00,2023-11-16T15:00:00,151,-1.43,,
34,DRH,2023-11-16T15:00:00,2023-11-16T19:00:00,270,0.92,,
34,DML,2023-11-16T15:00:00,2023-11-16T19:00:00,22,8.33,,
34,DCH,2023-11-16T15:00:00,2023-11-16T19:00:00,917,1.24,,
34,DRL,2023-11-16T15:00:00,2023-11-16T19:00:00,195,20,,
34,DCL,2023-11-16T15:00:00,2023-11-16T19:00:00,949,20,,
34,DMH,2023-11-16T15:00:00,2023-11-16T19:00:00,29,2.53,,
34,DRH,2023-11-16T19:00:00,2023-11-16T23:00:00,290,-1.59,,
34,DML,2023-11-16T19:00:00,2023-11-16T23:00:00,120,8.72,,
34,DCH,2023-11-16T19:00:00,2023-11-16T23:00:00,943,2.64,,
34,DRL,2023-11-16T19:00:00,2023-11-16T23:00:00,191,15,,
34,DCL,2023-11-16T19:00:00,2023-11-16T23:00:00,907,8,,
34,DMH,2023-11-16T19:00:00,2023-11-16T23:00:00,150,3.7,,
35,DRH,2023-11-16T23:00:00,2023-11-17T03:00:00,290,-3.56,,
35,DML,2023-11-16T23:00:00,2023-11-17T03:00:00,150,2.95,,
35,DCH,2023-11-16T23:00:00,2023-11-17T03:00:00,957,1.21,,
35,DRL,2023-11-16T23:00:00,2023-11-17T03:00:00,270,10.43,,
35,DCL,2023-11-16T23:00:00,2023-11-17T03:00:00,924,1.16,,
35,DMH,2023-11-16T23:00:00,2023-11-17T03:00:00,150,1.08,,
35,DRH,2023-11-17T03:00:00,2023-11-17T07:00:00,290,-3.44,,
35,DML,2023-11-17T03:00:00,2023-11-17T07:00:00,150,3,,
35,DCH,2023-11-17T03:00:00,2023-11-17T07:00:00,965,2.21,,
35,DRL,2023-11-17T03:00:00,2023-11-17T07:00:00,270,10.46,,
35,DCL,2023-11-17T03:00:00,2023-11-17T07:00:00,920,1.18,,
35,DMH,2023-11-17T03:00:00,2023-11-17T07:00:00,150,1.07,,
35,DRH,2023-11-17T07:00:00,2023-11-17T11:00:00,290,-8,,
35,DML,2023-11-17T07:00:00,2023-11-17T11:00:00,150,5.69,,
35,DCH,2023-11-17T07:00:00,2023-11-17T11:00:00,921,0.91,,
35,DRL,2023-11-17T07:00:00,2023-11-17T11:00:00,270,13.09,,
35,DCL,2023-11-17T07:00:00,2023-11-17T11:00:00,872,2.43,,
35,DMH,2023-11-17T07:00:00,2023-11-17T11:00:00,163,-0.22,,
35,DRH,2023-11-17T11:00:00,2023-11-17T15:00:00,290,-6.06,,
35,DML,2023-11-17T11:00:00,2023-11-17T15:00:00,150,5.83,,
35,DCH,2023-11-17T11:00:00,2023-11-17T15:00:00,914,4.51,,
35,DRL,2023-11-17T11:00:00,2023-11-17T15:00:00,251,12.1,,
35,DCL,2023-11-17T11:00:00,2023-11-17T15:00:00,852,1.66,,
35,DMH,2023-11-17T11:00:00,2023-11-17T15:00:00,159,-1.56,,
35,DRH,2023-11-17T15:00:00,2023-11-17T19:00:00,290,-10.2,,
35,DML,2023-11-17T15:00:00,2023-11-17T19:00:00,70,9.45,,
35,DCH,2023-11-17T15:00:00,2023-11-17T19:00:00,916,1.82,,
35,DRL,2023-11-17T15:00:00,2023-11-17T19:00:00,218,21,,
35,DCL,2023-11-17T15:00:00,2023-11-17T19:00:00,843,8,,
35,DMH,2023-11-17T15:00:00,2023-11-17T19:00:00,155,-2.11,,
35,DRH,2023-11-17T19:00:00,2023-11-17T23:00:00,290,-5.19,,
35,DML,2023-11-17T19:00:00,2023-11-17T23:00:00,150,4.55,,
35,DCH,2023-11-17T19:00:00,2023-11-17T23:00:00,976,1.26,,
35,DRL,2023-11-17T19:00:00,2023-11-17T23:00:00,258,13.19,,
35,DCL,2023-11-17T19:00:00,2023-11-17T23:00:00,900,3,,
35,DMH,2023-11-17T19:00:00,2023-11-17T23:00:00,150,1.6,,
36,DRH,2023-11-17T23:00:00,2023-11-18T03:00:00,290,-6.45,,
36,DML,2023-11-17T23:00:00,2023-11-18T03:00:00,150,3,,
36,DCH,2023-11-17T23:00:00,2023-11-18T03:00:00,1152,1.04,,
36,DRL,2023-11-17T23:00:00,2023-11-18T03:00:00,255,12.5,,
36,DCL,2023-11-17T23:00:00,2023-11-18T03:00:00,932,0.72,,
36,DMH,2023-11-17T23:00:00,2023-11-18T03:00:00,170,-0.82,,
36,DRH,2023-11-18T03:00:00,2023-11-18T07:00:00,290,-6.4,,
36,DML,2023-11-18T03:00:00,2023-11-18T07:00:00,150,2.52,,
36,DCH,2023-11-18T03:00:00,2023-11-18T07:00:00,1170,2.24,,
36,DRL,2023-11-18T03:00:00,2023-11-18T07:00:00,224,9.69,,
36,DCL,2023-11-18T03:00:00,2023-11-18T07:00:00,953,0.4,,
36,DMH,2023-11-18T03:00:00,2023-11-18T07:00:00,150,0.44,,
36,DRH,2023-11-18T07:00:00,2023-11-18T11:00:00,290,-5.82,,
36,DML,2023-11-18T07:00:00,2023-11-18T11:00:00,150,2.82,,
36,DCH,2023-11-18T07:00:00,2023-11-18T11:00:00,1131,1.17,,
36,DRL,2023-11-18T07:00:00,2023-11-18T11:00:00,217,9.69,,
36,DCL,2023-11-18T07:00:00,2023-11-18T11:00:00,924,1.11,,
36,DMH,2023-11-18T07:00:00,2023-11-18T11:00:00,159,-0.82,,
36,DRH,2023-11-18T11:00:00,2023-11-18T15:00:00,290,-5.94,,
36,DML,2023-11-18T11:00:00,2023-11-18T15:00:00,150,4.01,,
36,DCH,2023-11-18T11:00:00,2023-11-18T15:00:00,1063,1.35,,
36,DRL,2023-11-18T11:00:00,2023-11-18T15:00:00,232,9.89,,
36,DCL,2023-11-18T11:00:00,2023-11-18T15:00:00,735,0.5,,
36,DMH,2023-11-18T11:00:00,2023-11-18T15:00:00,156,-1.05,,
36,DRH,2023-11-18T15:00:00,2023-11-18T19:00:00,290,-5.94,,
36,DML,2023-11-18T15:00:00,2023-11-18T19:00:00,150,5.28,,
36,DCH,2023-11-18T15:00:00,2023-11-18T19:00:00,1063,1.64,,
36,DRL,2023-11-18T15:00:00,2023-11-18T19:00:00,220,11.92,,
36,DCL,2023-11-18T15:00:00,2023-11-18T19:00:00,730,1.4,,
36,DMH,2023-11-18T15:00:00,2023-11-18T19:00:00,169,-0.6,,
36,DRH,2023-11-18T19:00:00,2023-11-18T23:00:00,290,-1.38,,
36,DML,2023-11-18T19:00:00,2023-11-18T23:00:00,150,2.33,,
36,DCH,2023-11-18T19:00:00,2023-11-18T23:00:00,1110,1.49,,
36,DRL,2023-11-18T19:00:00,2023-11-18T23:00:00,256,8.75,,
36,DCL,2023-11-18T19:00:00,2023-11-18T23:00:00,918,0.99,,
36,DMH,2023-11-18T19:00:00,2023-11-18T23:00:00,150,0.15,,
37,DRH,2023-11-18T23:00:00,2023-11-19T03:00:00,286,-3.85,,
37,DML,2023-11-18T23:00:00,2023-11-19T03:00:00,150,5.88,,
37,DCH,2023-11-18T23:00:00,2023-11-19T03:00:00,1169,3.36,,
37,DRL,2023-11-18T23:00:00,2023-11-19T03:00:00,217,10.4,,
37,DCL,2023-11-18T23:00:00,2023-11-19T03:00:00,952,0.66,,
37,DMH,2023-11-18T23:00:00,2023-11-19T03:00:00,150,2.79,,
37,DRH,2023-11-19T03:00:00,2023-11-19T07:00:00,278,-1.54,,
37,DML,2023-11-19T03:00:00,2023-11-19T07:00:00,150,2.52,,
37,DCH,2023-11-19T03:00:00,2023-11-19T07:00:00,1177,5.46,,
37,DRL,2023-11-19T03:00:00,2023-11-19T07:00:00,270,9.69,,
37,DCL,2023-11-19T03:00:00,2023-11-19T07:00:00,966,0.81,,
37,DMH,2023-11-19T03:00:00,2023-11-19T07:00:00,150,2.79,,
37,DRH,2023-11-19T07:00:00,2023-11-19T11:00:00,270,-3.5,,
37,DML,2023-11-19T07:00:00,2023-11-19T11:00:00,150,2.82,,
37,DCH,2023-11-19T07:00:00,2023-11-19T11:00:00,1156,5.72,,
37,DRL,2023-11-19T07:00:00,2023-11-19T11:00:00,182,9.69,,
37,DCL,2023-11-19T07:00:00,2023-11-19T11:00:00,934,1.18,,
37,DMH,2023-11-19T07:00:00,2023-11-19T11:00:00,150,3.44,,
37,DRH,2023-11-19T11:00:00,2023-11-19T15:00:00,290,-5.52,,
37,DML,2023-11-19T11:00:00,2023-11-19T15:00:00,150,3.33,,
37,DCH,2023-11-19T11:00:00,2023-11-19T15:00:00,1087,1.34,,
37,DRL,2023-11-19T11:00:00,2023-11-19T15:00:00,217,13.64,,
37,DCL,2023-11-19T11:00:00,2023-11-19T15:00:00,893,1.69,,
37,DMH,2023-11-19T11:00:00,2023-11-19T15:00:00,163,-1.1,,
37,DRH,2023-11-19T15:00:00,2023-11-19T19:00:00,290,-4.86,,
37,DML,2023-11-19T15:00:00,2023-11-19T19:00:00,150,7.41,,
37,DCH,2023-11-19T15:00:00,2023-11-19T19:00:00,1023,1.2,,
37,DRL,2023-11-19T15:00:00,2023-11-19T19:00:00,217,14.43,,
37,DCL,2023-11-19T15:00:00,2023-11-19T19:00:00,738,2.85,,
37,DMH,2023-11-19T15:00:00,2023-11-19T19:00:00,170,-0.05,,
37,DRH,2023-11-19T19:00:00,2023-11-19T23:00:00,290,-0.98,,
37,DML,2023-11-19T19:00:00,2023-11-19T23:00:00,150,2.39,,
37,DCH,2023-11-19T19:00:00,2023-11-19T23:00:00,1097,1.2,,
37,DRL,2023-11-19T19:00:00,2023-11-19T23:00:00,269,9.69,,
37,DCL,2023-11-19T19:00:00,2023-11-19T23:00:00,910,0.82,,
37,DMH,2023-11-19T19:00:00,2023-11-19T23:00:00,150,2.43,,
38,DRH,2023-11-19T23:00:00,2023-11-20T03:00:00,290,-1.33,,
38,DML,2023-11-19T23:00:00,2023-11-20T03:00:00,150,3.84,,
38,DCH,2023-11-19T23:00:00,2023-11-20T03:00:00,1155,2.12,,
38,DRL,2023-11-19T23:00:00,2023-11-20T03:00:00,270,10.43,,
38,DCL,2023-11-19T23:00:00,2023-11-20T03:00:00,934,0.6,,
38,DMH,2023-11-19T23:00:00,2023-11-20T03:00:00,150,0.49,,
38,DRH,2023-11-20T03:00:00,2023-11-20T07:00:00,288,-0.43,,
38,DML,2023-11-20T03:00:00,2023-11-20T07:00:00,150,3.74,,
38,DCH,2023-11-20T03:00:00,2023-11-20T07:00:00,1159,1.98,,
38,DRL,2023-11-20T03:00:00,2023-11-20T07:00:00,270,10.46,,
38,DCL,2023-11-20T03:00:00,2023-11-20T07:00:00,936,0.4,,
38,DMH,2023-11-20T03:00:00,2023-11-20T07:00:00,150,3.74,,
38,DRH,2023-11-20T07:00:00,2023-11-20T11:00:00,290,-7.32,,
38,DML,2023-11-20T07:00:00,2023-11-20T11:00:00,150,4.9,,
38,DCH,2023-11-20T07:00:00,2023-11-20T11:00:00,952,1.08,,
38,DRL,2023-11-20T07:00:00,2023-11-20T11:00:00,255,12.5,,
38,DCL,2023-11-20T07:00:00,2023-11-20T11:00:00,899,1.2,,
38,DMH,2023-11-20T07:00:00,2023-11-20T11:00:00,170,-1.59,,
38,DRH,2023-11-20T11:00:00,2023-11-20T15:00:00,290,-5.91,,
38,DML,2023-11-20T11:00:00,2023-11-20T15:00:00,150,4.62,,
38,DCH,2023-11-20T11:00:00,2023-11-20T15:00:00,943,1.24,,
38,DRL,2023-11-20T11:00:00,2023-11-20T15:00:00,266,12.5,,
38,DCL,2023-11-20T11:00:00,2023-11-20T15:00:00,863,1.27,,
38,DMH,2023-11-20T11:00:00,2023-11-20T15:00:00,170,-1.56,,
38,DRH,2023-11-20T15:00:00,2023-11-20T19:00:00,290,-6.49,,
38,DML,2023-11-20T15:00:00,2023-11-20T19:00:00,143,6.73,,
38,DCH,2023-11-20T15:00:00,2023-11-20T19:00:00,931,0.96,,
38,DRL,2023-11-20T15:00:00,2023-11-20T19:00:00,223,17.48,,
38,DCL,2023-11-20T15:00:00,2023-11-20T19:00:00,957,4.5,,
38,DMH,2023-11-20T15:00:00,2023-11-20T19:00:00,170,-2.11,,
38,DRH,2023-11-20T19:00:00,2023-11-20T23:00:00,290,-4.64,,
38,DML,2023-11-20T19:00:00,2023-11-20T23:00:00,150,5.18,,
38,DCH,2023-11-20T19:00:00,2023-11-20T23:00:00,1040,1.08,,
38,DRL,2023-11-20T19:00:00,2023-11-20T23:00:00,270,12.5,,
38,DCL,2023-11-20T19:00:00,2023-11-20T23:00:00,908,1,,
38,DMH,2023-11-20T19:00:00,2023-11-20T23:00:00,156,-0.06,,
39,DRH,2023-11-20T23:00:00,2023-11-21T03:00:00,290,-3.93,,
39,DML,2023-11-20T23:00:00,2023-11-21T03:00:00,150,2.77,,
39,DCH,2023-11-20T23:00:00,2023-11-21T03:00:00,1148,1.59,,
39,DRL,2023-11-20T23:00:00,2023-11-21T03:00:00,217,9.82,,
39,DCL,2023-11-20T23:00:00,2023-11-21T03:00:00,931,0.89,,
39,DMH,2023-11-20T23:00:00,2023-11-21T03:00:00,150,1,,
39,DRH,2023-11-21T03:00:00,2023-11-21T07:00:00,290,-2.73,,
39,DML,2023-11-21T03:00:00,2023-11-21T07:00:00,150,2,,
39,DCH,2023-11-21T03:00:00,2023-11-21T07:00:00,1156,2.93,,
39,DRL,2023-11-21T03:00:00,2023-11-21T07:00:00,270,10.24,,
39,DCL,2023-11-21T03:00:00,2023-11-21T07:00:00,934,0.88,,
39,DMH,2023-11-21T03:00:00,2023-11-21T07:00:00,150,3.5,,
39,DRH,2023-11-21T07:00:00,2023-11-21T11:00:00,290,-7.08,,
39,DML,2023-11-21T07:00:00,2023-11-21T11:00:00,150,3.07,,
39,DCH,2023-11-21T07:00:00,2023-11-21T11:00:00,938,0.68,,
39,DRL,2023-11-21T07:00:00,2023-11-21T11:00:00,217,12.5,,
39,DCL,2023-11-21T07:00:00,2023-11-21T11:00:00,890,1.83,,
39,DMH,2023-11-21T07:00:00,2023-11-21T11:00:00,152,-1.47,,
39,DRH,2023-11-21T11:00:00,2023-11-21T15:00:00,290,-6.35,,
39,DML,2023-11-21T11:00:00,2023-11-21T15:00:00,150,2.61,,
39,DCH,2023-11-21T11:00:00,2023-11-21T15:00:00,924,1.1,,
39,DRL,2023-11-21T11:00:00,2023-11-21T15:00:00,220,11,,
39,DCL,2023-11-21T11:00:00,2023-11-21T15:00:00,876,1.17,,
39,DMH,2023-11-21T11:00:00,2023-11-21T15:00:00,167,-1,,
39,DRH,2023-11-21T15:00:00,2023-11-21T19:00:00,290,-7.9,,
39,DML,2023-11-21T15:00:00,2023-11-21T19:00:00,150,7.5,,
39,DCH,2023-11-21T15:00:00,2023-11-21T19:00:00,921,0.73,,
39,DRL,2023-11-21T15:00:00,2023-11-21T19:00:00,169,15,,
39,DCL,2023-11-21T15:00:00,2023-11-21T19:00:00,961,6,,
39,DMH,2023-11-21T15:00:00,2023-11-21T19:00:00,150,2,,
39,DRH,2023-11-21T19:00:00,2023-11-21T23:00:00,290,-6.46,,
39,DML,2023-11-21T19:00:00,2023-11-21T23:00:00,150,2.45,,
39,DCH,2023-11-21T19:00:00,2023-11-21T23:00:00,956,1.03,,
39,DRL,2023-11-21T19:00:00,2023-11-21T23:00:00,217,11,,
39,DCL,2023-11-21T19:00:00,2023-11-21T23:00:00,890,1.25,,
39,DMH,2023-11-21T19:00:00,2023-11-21T23:00:00,169,-0.23,,
40,DRH,2023-11-21T23:00:00,2023-11-22T03:00:00,290,-6.05,,
40,DML,2023-11-21T23:00:00,2023-11-22T03:00:00,150,3.12,,
40,DCH,2023-11-21T23:00:00,2023-11-22T03:00:00,1101,1.49,,
40,DRL,2023-11-21T23:00:00,2023-11-22T03:00:00,223,12.5,,
40,DCL,2023-11-21T23:00:00,2023-11-22T03:00:00,920,0.68,,
40,DMH,2023-11-21T23:00:00,2023-11-22T03:00:00,152,-0.36,,
40,DRH,2023-11-22T03:00:00,2023-11-22T07:00:00,290,-6.32,,
40,DML,2023-11-22T03:00:00,2023-11-22T07:00:00,150,2.95,,
40,DCH,2023-11-22T03:00:00,2023-11-22T07:00:00,1150,2.42,,
40,DRL,2023-11-22T03:00:00,2023-11-22T07:00:00,270,13.02,,
